vtx,x,y,z
2084,-0.909037,-0.238353,0.502071
2085,-0.918094,-0.126846,0.527624
2086,-0.882642,-0.1593,0.524536
2087,-0.933223,-0.234073,0.500819
2088,-0.930046,-0.235896,0.499395
2089,-0.952673,-0.225333,0.49568
2090,-0.924072,-0.238725,0.499663
2091,-0.935514,-0.125057,0.521079
2092,-0.941275,-0.125865,0.519747
2093,-0.946579,-0.165665,0.401355
2094,-0.962197,-0.192883,0.500853
2095,-0.962004,-0.197234,0.5003
2096,-0.921126,-0.12839,0.520422
2097,-0.961472,-0.210083,0.494133
2098,-0.963339,-0.214135,0.495708
2099,-0.961612,-0.199029,0.496437
2100,-0.953017,-0.136798,0.5138
2101,-0.952187,-0.141498,0.511177
2102,-0.890197,-0.228288,0.511323
2103,-0.888004,-0.219833,0.510019
2104,-0.90605,-0.136903,0.524505
2105,-0.905358,-0.136442,0.521822
2106,-0.963277,-0.215869,0.49632
2107,-0.924911,-0.234739,0.49756
2108,-0.974681,-0.168584,0.501816
2109,-0.941052,-0.127632,0.516726
2110,-0.879873,-0.205485,0.512103
2111,-0.876999,-0.19889,0.515745
2112,-0.87418,-0.197639,0.510413
2113,-0.8746,-0.194164,0.516267
2114,-0.879743,-0.160858,0.521087
2115,-0.940998,-0.227014,0.490818
2116,-0.961101,-0.149526,0.506644
2117,-0.965463,-0.153391,0.504914
2118,-0.875613,-0.179057,0.520282
2119,-0.95603,-0.146155,0.509599
2120,-0.951415,-0.141916,0.509002
2121,-0.88517,-0.21618,0.508732
2122,-0.884667,-0.212074,0.508661
2123,-0.971999,-0.171052,0.497041
2124,-0.971154,-0.164738,0.495987
2125,-0.972285,-0.169011,0.496806
2126,-0.965895,-0.154405,0.503369
2127,-0.942008,-0.130178,0.514025
2128,-0.893986,-0.145756,0.524357
2129,-0.95191,-0.223678,0.491723
2130,-0.948945,-0.140003,0.508317
2131,-0.945484,-0.131235,0.513623
2132,-0.925551,-0.231452,0.49594
2133,-0.944453,-0.134406,0.511785
2134,-0.868061,-0.187226,0.489546
2135,-0.917845,-0.129208,0.518431
2136,-0.873596,-0.190026,0.516432
2137,-0.958633,-0.146692,0.507006
2138,-0.874338,-0.176078,0.516907
2139,-0.91516,-0.232199,0.495587
2140,-0.943442,-0.134272,0.509901
2141,-0.91477,-0.130893,0.517186
2142,-0.925702,-0.23032,0.494575
2143,-0.967214,-0.174681,0.495179
2144,-0.90061,-0.136973,0.51732
2145,-0.903926,-0.133719,0.515549
2146,-0.877974,-0.162953,0.518431
2147,-0.948505,-0.136572,0.503392
2148,-0.952598,-0.140783,0.503228
2149,-0.926002,-0.128097,0.513997
2150,-0.960212,-0.197459,0.492264
2151,-0.955177,-0.141864,0.50086
2152,-0.943037,-0.134121,0.508928
2153,-0.95989,-0.207849,0.491511
2154,-0.956349,-0.217786,0.488236
2155,-0.881374,-0.208955,0.506453
2156,-0.871001,-0.179828,0.508556
2157,-0.872474,-0.174721,0.510273
2158,-0.965883,-0.17507,0.492615
2159,-0.872321,-0.187048,0.513059
2160,-0.951074,-0.219631,0.487425
2161,-0.963856,-0.153272,0.498186
2162,-0.969533,-0.159651,0.497758
2163,-0.92803,-0.230668,0.488881
2164,-0.922451,-0.231814,0.489152
2165,-0.958755,-0.204447,0.487999
2166,-0.967517,-0.161542,0.493021
2167,-0.930067,-0.230333,0.487087
2168,-0.913435,-0.232708,0.491938
2169,-0.925392,-0.126508,0.510836
2170,-0.889937,-0.219036,0.500001
2171,-0.959766,-0.216489,0.489816
2172,-0.943996,-0.134138,0.506774
2173,-0.887254,-0.146547,0.519783
2174,-0.895305,-0.140483,0.519001
2175,-0.958833,-0.147323,0.496535
2176,-0.960866,-0.150508,0.493139
2177,-0.940227,-0.226622,0.488129
2178,-0.956362,-0.144492,0.496893
2179,-0.94721,-0.134067,0.500811
2180,-0.960744,-0.194453,0.490226
2181,-0.942154,-0.22294,0.485791
2182,-0.911342,-0.233287,0.489035
2183,-0.893872,-0.137765,0.51274
2184,-0.872771,-0.197748,0.504508
2185,-0.875173,-0.202473,0.503988
2186,-0.884351,-0.148105,0.516327
2187,-0.919274,-0.23238,0.486228
2188,-0.897921,-0.22357,0.494625
2189,-0.901504,-0.132061,0.50678
2190,-0.946593,-0.222041,0.486349
2191,-0.926081,-0.124045,0.50308
2192,-0.921555,-0.126134,0.506555
2193,-0.960748,-0.190963,0.486001
2194,-0.959148,-0.198274,0.484735
2195,-0.951025,-0.216145,0.482847
2196,-0.879969,-0.209065,0.500554
2197,-0.961303,-0.189843,0.483032
2198,-0.876881,-0.179542,0.522682
2199,-0.945795,-0.216433,0.478242
2200,-0.929297,-0.229943,0.484403
2201,-0.903117,-0.231928,0.4917
2202,-0.881034,-0.149361,0.510962
2203,-0.88525,-0.142531,0.509056
2204,-0.904682,-0.231948,0.486162
2205,-0.964606,-0.148996,0.536025
2206,-0.955495,-0.205433,0.480956
2207,-0.955559,-0.20906,0.480681
2208,-0.956148,-0.200918,0.482566
2209,-0.883359,-0.213838,0.499027
2210,-0.877154,-0.207358,0.496563
2211,-0.929389,-0.22882,0.480483
2212,-0.890762,-0.220568,0.493085
2213,-0.886996,-0.217076,0.496095
2214,-0.87046,-0.185694,0.506433
2215,-0.954393,-0.210533,0.479784
2216,-0.964885,-0.174267,0.488868
2217,-0.965726,-0.159424,0.489964
2218,-0.959517,-0.148964,0.489137
2219,-0.911702,-0.232181,0.485012
2220,-0.907768,-0.232743,0.485985
2221,-0.943367,-0.216917,0.479605
2222,-0.916,-0.128324,0.507812
2223,-0.916691,-0.125865,0.500065
2224,-0.964152,-0.157018,0.486122
2225,-0.93343,-0.223101,0.478967
2226,-0.930565,-0.226402,0.479668
2227,-0.944011,-0.130453,0.497001
2228,-0.94897,-0.133734,0.494513
2229,-0.963577,-0.17837,0.486585
2230,-0.884181,-0.215372,0.492107
2231,-0.889769,-0.138372,0.507283
2232,-0.895068,-0.134862,0.505592
2233,-0.895372,-0.22454,0.491742
2234,-0.878545,-0.146544,0.499448
2235,-0.877656,-0.152111,0.506725
2236,-0.87565,-0.161022,0.51132
2237,-0.87349,-0.169044,0.511521
2238,-0.841498,-0.171978,0.258866
2239,-0.886443,-0.139632,0.50191
2240,-0.87015,-0.172797,0.503173
2241,-0.900571,-0.228623,0.481718
2242,-0.95873,-0.147364,0.487171
2243,-0.96554,-0.180367,0.475264
2244,-0.965299,-0.184171,0.478221
2245,-0.906865,-0.218523,0.45061
2246,-0.936954,-0.125895,0.500966
2247,-0.939617,-0.12805,0.497957
2248,-0.949996,-0.134534,0.49045
2249,-0.933772,-0.124715,0.500344
2250,-0.930999,-0.124442,0.50084
2251,-0.868,-0.179509,0.495349
2252,-0.869328,-0.186722,0.49985
2253,-0.891565,-0.223093,0.489847
2254,-0.933704,-0.222004,0.474817
2255,-0.904923,-0.2304,0.480769
2256,-0.921619,-0.231955,0.478546
2257,-0.913594,-0.231876,0.478566
2258,-0.964371,-0.186795,0.47735
2259,-0.962216,-0.191731,0.474815
2260,-0.871633,-0.196953,0.495612
2261,-0.870642,-0.192115,0.502034
2262,-0.964127,-0.157851,0.482066
2263,-0.927157,-0.124071,0.496557
2264,-0.897393,-0.132671,0.501316
2265,-0.958072,-0.14594,0.483959
2266,-0.913068,-0.231227,0.475117
2267,-0.914213,-0.125359,0.497849
2268,-0.883835,-0.212686,0.485837
2269,-0.880198,-0.209448,0.488768
2270,-0.951555,-0.203568,0.472471
2271,-0.899134,-0.229218,0.47878
2272,-0.868183,-0.185936,0.490958
2273,-0.872686,-0.198367,0.490242
2274,-0.870555,-0.192739,0.487771
2275,-0.790943,-0.219506,0.242428
2276,-0.964041,-0.175908,0.476089
2277,-0.951735,-0.135822,0.485013
2278,-0.950603,-0.134704,0.488988
2279,-0.869781,-0.169669,0.498826
2280,-0.870793,-0.163988,0.500064
2281,-0.96445,-0.166293,0.480219
2282,-0.962996,-0.15902,0.478793
2283,-0.941321,-0.216381,0.47456
2284,-0.940148,-0.219178,0.474711
2285,-0.877761,-0.145228,0.492629
2286,-0.88115,-0.142474,0.496874
2287,-0.907459,-0.128995,0.497741
2288,-0.959215,-0.194374,0.47265
2289,-0.949779,-0.132911,0.483664
2290,-0.91413,-0.22955,0.470827
2291,-0.955405,-0.197237,0.468619
2292,-0.953741,-0.197102,0.465177
2293,-0.96351,-0.152281,0.476055
2294,-0.962579,-0.149477,0.47715
2295,-0.932531,-0.122836,0.489212
2296,-0.935713,-0.124014,0.489843
2297,-0.844711,-0.127543,0.379975
2298,-0.875278,-0.157891,0.506963
2299,-0.948429,-0.204759,0.469918
2300,-0.901173,-0.230202,0.476016
2301,-0.903235,-0.230735,0.474195
2302,-0.897365,-0.132704,0.497139
2303,-0.910531,-0.1263,0.494259
2304,-0.945911,-0.211036,0.467277
2305,-0.924817,-0.121066,0.493231
2306,-0.929731,-0.121462,0.490979
2307,-0.886254,-0.217395,0.481629
2308,-0.887054,-0.219924,0.478389
2309,-0.961463,-0.191543,0.465107
2310,-0.962943,-0.153899,0.474067
2311,-0.927346,-0.226796,0.472305
2312,-0.920024,-0.226636,0.467379
2313,-0.941082,-0.126822,0.485174
2314,-0.937413,-0.125176,0.487597
2315,-0.897507,-0.229665,0.475463
2316,-0.892054,-0.226403,0.478114
2317,-0.955691,-0.142587,0.499692
2318,-0.925659,-0.222591,0.465046
2319,-0.922337,-0.120563,0.491016
2320,-0.867063,-0.174717,0.492536
2321,-0.867696,-0.165913,0.489419
2322,-0.942513,-0.127532,0.482663
2323,-0.905526,-0.229487,0.470661
2324,-0.882264,-0.21148,0.478292
2325,-0.872788,-0.155079,0.495456
2326,-0.952121,-0.195605,0.460694
2327,-0.948209,-0.198301,0.464797
2328,-0.945549,-0.207432,0.466564
2329,-0.960526,-0.146098,0.477674
2330,-0.885662,-0.138313,0.495092
2331,-0.947161,-0.203335,0.466834
2332,-0.955751,-0.138826,0.476091
2333,-0.878749,-0.208524,0.477376
2334,-0.940097,-0.21704,0.46399
2335,-0.916854,-0.123292,0.489026
2336,-0.921909,-0.12119,0.485679
2337,-0.928795,-0.220752,0.462703
2338,-0.865924,-0.17576,0.48596
2339,-0.960489,-0.169872,0.46815
2340,-0.890635,-0.224288,0.475949
2341,-0.954467,-0.194841,0.456836
2342,-0.959589,-0.170658,0.466599
2343,-0.873605,-0.195423,0.477759
2344,-0.896087,-0.132677,0.489228
2345,-0.889683,-0.135445,0.492226
2346,-0.884379,-0.13829,0.487183
2347,-0.864964,-0.1639,0.481819
2348,-0.867678,-0.158838,0.488096
2349,-0.888262,-0.220551,0.47164
2350,-0.910101,-0.126927,0.48892
2351,-0.953663,-0.160313,0.468789
2352,-0.951783,-0.161938,0.46555
2353,-0.954778,-0.159147,0.470083
2354,-0.887002,-0.218037,0.552523
2355,-0.943681,-0.128999,0.479386
2356,-0.907393,-0.227038,0.464169
2357,-0.901423,-0.228315,0.465711
2358,-0.920723,-0.121708,0.481912
2359,-0.865205,-0.177486,0.483536
2360,-0.869809,-0.189751,0.481489
2361,-0.876443,-0.143404,0.487393
2362,-0.873851,-0.147475,0.489983
2363,-0.870048,-0.153053,0.487839
2364,-0.957778,-0.156282,0.472568
2365,-0.912553,-0.225373,0.464763
2366,-0.94116,-0.214371,0.461535
2367,-0.937427,-0.216414,0.461014
2368,-0.949955,-0.133274,0.478182
2369,-0.951682,-0.135315,0.475188
2370,-0.877427,-0.205252,0.475411
2371,-0.945544,-0.201845,0.462357
2372,-0.908445,-0.224202,0.459809
2373,-0.88759,-0.219839,0.467614
2374,-0.966885,-0.177165,0.460695
2375,-0.951425,-0.125715,0.535689
2376,-0.97259,-0.182244,0.528279
2377,-0.955494,-0.150741,0.468006
2378,-0.955398,-0.138518,0.471614
2379,-0.899594,-0.130233,0.486186
2380,-0.899855,-0.128633,0.480211
2381,-0.90404,-0.128336,0.488163
2382,-0.891896,-0.132979,0.481263
2383,-0.933317,-0.21467,0.457263
2384,-0.932256,-0.21734,0.459718
2385,-0.945023,-0.130733,0.471893
2386,-0.910363,-0.125328,0.482928
2387,-0.871506,-0.148593,0.487092
2388,-0.967241,-0.180001,0.462421
2389,-0.966313,-0.18263,0.461558
2390,-0.899608,-0.226939,0.462912
2391,-0.876135,-0.205343,0.471016
2392,-0.896536,-0.226911,0.561783
2393,-0.959786,-0.144589,0.468392
2394,-0.95838,-0.169034,0.459466
2395,-0.952066,-0.154075,0.46727
2396,-0.953985,-0.148708,0.464659
2397,-0.954188,-0.138273,0.467436
2398,-0.872314,-0.195522,0.473373
2399,-0.941888,-0.2048,0.460135
2400,-0.939761,-0.203862,0.45851
2401,-0.925043,-0.21811,0.458128
2402,-0.889369,-0.221697,0.462948
2403,-0.885112,-0.216624,0.461363
2404,-0.965211,-0.181395,0.452352
2405,-0.964194,-0.187441,0.459947
2406,-0.897347,-0.159539,0.545965
2407,-0.897234,-0.226257,0.459558
2408,-0.905662,-0.12598,0.475819
2409,-0.91172,-0.124572,0.476557
2410,-0.960374,-0.190305,0.455908
2411,-0.951863,-0.162575,0.461682
2412,-0.919224,-0.121335,0.479235
2413,-0.876813,-0.141824,0.484514
2414,-0.889546,-0.133431,0.479576
2415,-0.951768,-0.137296,0.467315
2416,-0.922953,-0.215619,0.456586
2417,-0.965991,-0.181934,0.503775
2418,-0.930658,-0.120101,0.478423
2419,-0.932358,-0.121263,0.476173
2420,-0.914515,-0.121985,0.472106
2421,-0.940641,-0.199393,0.455572
2422,-0.951694,-0.146726,0.464356
2423,-0.939682,-0.136389,0.468779
2424,-0.953628,-0.165702,0.45893
2425,-0.958684,-0.167402,0.453833
2426,-0.951135,-0.140479,0.466684
2427,-0.877011,-0.204268,0.467023
2428,-0.947988,-0.146206,0.465037
2429,-0.949877,-0.143518,0.466096
2430,-0.889352,-0.222077,0.458995
2431,-0.859948,-0.170425,0.472237
2432,-0.860668,-0.168687,0.474648
2433,-0.947092,-0.149294,0.463823
2434,-0.880825,-0.138956,0.481638
2435,-0.931388,-0.207121,0.455088
2436,-0.922627,-0.212432,0.456083
2437,-0.895174,-0.22509,0.456903
2438,-0.901178,-0.128499,0.47838
2439,-0.903502,-0.127194,0.473202
2440,-0.922496,-0.208799,0.454689
2441,-0.907487,-0.222067,0.457418
2442,-0.946022,-0.149951,0.463118
2443,-0.938372,-0.136231,0.467472
2444,-0.935097,-0.124849,0.467278
2445,-0.929893,-0.121115,0.467104
2446,-0.871289,-0.196061,0.467546
2447,-0.868984,-0.191171,0.471139
2448,-0.955335,-0.194706,0.451008
2449,-0.952158,-0.195148,0.446775
2450,-0.934578,-0.204228,0.452688
2451,-0.930409,-0.204152,0.450863
2452,-0.914416,-0.213771,0.455433
2453,-0.877954,-0.200686,0.464739
2454,-0.913207,-0.122267,0.467503
2455,-0.937283,-0.20194,0.452807
2456,-0.936741,-0.136636,0.465362
2457,-0.867179,-0.188825,0.472822
2458,-0.863944,-0.180725,0.473499
2459,-0.947302,-0.155438,0.458074
2460,-0.91315,-0.212985,0.454057
2461,-0.946526,-0.194398,0.45159
2462,-0.846401,-0.161309,0.30399
2463,-0.885713,-0.134863,0.478126
2464,-0.876207,-0.198201,0.465423
2465,-0.939981,-0.195227,0.450932
2466,-0.938271,-0.199382,0.451317
2467,-0.940792,-0.19407,0.449761
2468,-0.896015,-0.133618,0.474225
2469,-0.898308,-0.132934,0.473584
2470,-0.878138,-0.138402,0.475457
2471,-0.859793,-0.174183,0.470559
2472,-0.96479,-0.17851,0.449442
2473,-0.94957,-0.158558,0.455154
2474,-0.899011,-0.221717,0.447737
2475,-0.926904,-0.207878,0.453062
2476,-0.89224,-0.224292,0.455937
2477,-0.900788,-0.13354,0.469426
2478,-0.902383,-0.130318,0.472109
2479,-0.876809,-0.136048,0.468428
2480,-0.871942,-0.14014,0.471955
2481,-0.880415,-0.208687,0.459927
2482,-0.893393,-0.134233,0.473248
2483,-0.860196,-0.180492,0.465759
2484,-0.958057,-0.190611,0.445851
2485,-0.939476,-0.147727,0.455379
2486,-0.923868,-0.119147,0.469142
2487,-0.881701,-0.205666,0.457248
2488,-0.872871,-0.193857,0.463185
2489,-0.860638,-0.161622,0.473304
2490,-0.964093,-0.176952,0.447551
2491,-0.933823,-0.13422,0.459005
2492,-0.932959,-0.140474,0.457785
2493,-0.927467,-0.119677,0.466551
2494,-0.891123,-0.134942,0.471379
2495,-0.949047,-0.196372,0.44772
2496,-0.944285,-0.195499,0.446719
2497,-0.89022,-0.218191,0.556394
2498,-0.865735,-0.133457,0.421587
2499,-0.90773,-0.217199,0.449715
2500,-0.887713,-0.132857,0.471195
2501,-0.92813,-0.205129,0.448056
2502,-0.925485,-0.205324,0.446957
2503,-0.938787,-0.147341,0.454196
2504,-0.934528,-0.126808,0.464027
2505,-0.961617,-0.167081,0.449186
2506,-0.935093,-0.142977,0.461518
2507,-0.959822,-0.180852,0.440963
2508,-0.959554,-0.184264,0.442637
2509,-0.851621,-0.127462,0.325056
2510,-0.872087,-0.192136,0.461315
2511,-0.962699,-0.173088,0.443589
2512,-0.964477,-0.169689,0.44607
2513,-0.940864,-0.194681,0.447053
2514,-0.947763,-0.15968,0.452286
2515,-0.945415,-0.157813,0.448273
2516,-0.869597,-0.191148,0.459315
2517,-0.954511,-0.161883,0.444659
2518,-0.900632,-0.132241,0.464683
2519,-0.896938,-0.135045,0.465376
2520,-0.858777,-0.178861,0.462521
2521,-0.856711,-0.158208,0.464255
2522,-0.861012,-0.153389,0.471428
2523,-0.891406,-0.22177,0.446813
2524,-0.89473,-0.222823,0.448576
2525,-0.894315,-0.135856,0.463875
2526,-0.862454,-0.148928,0.470657
2527,-0.956566,-0.159697,0.440108
2528,-0.951295,-0.158145,0.440741
2529,-0.932551,-0.136341,0.402575
2530,-0.879016,-0.198233,0.455575
2531,-0.877335,-0.195779,0.456865
2532,-0.875243,-0.193512,0.456308
2533,-0.960859,-0.176473,0.442611
2534,-0.953477,-0.187512,0.434088
2535,-0.957031,-0.189434,0.442192
2536,-0.94923,-0.195656,0.435593
2537,-0.94612,-0.196883,0.436545
2538,-0.913391,-0.120844,0.462118
2539,-0.907185,-0.123807,0.464049
2540,-0.886512,-0.138509,0.430091
2541,-0.938405,-0.148079,0.452842
2542,-0.939732,-0.149296,0.451437
2543,-0.905679,-0.126747,0.463726
2544,-0.94304,-0.197703,0.437772
2545,-0.939618,-0.196888,0.438098
2546,-0.909907,-0.206276,0.44312
2547,-0.904978,-0.211128,0.441114
2548,-0.951997,-0.193856,0.43731
2549,-0.842139,-0.167602,0.267096
2550,-0.884447,-0.133177,0.468303
2551,-0.853459,-0.164823,0.459308
2552,-0.853307,-0.168584,0.457645
2553,-0.914725,-0.203032,0.442419
2554,-0.883061,-0.212149,0.450043
2555,-0.913276,-0.120235,0.457783
2556,-0.956974,-0.169557,0.432961
2557,-0.958806,-0.166167,0.433923
2558,-0.902308,-0.127886,0.459607
2559,-0.888446,-0.132734,0.464807
2560,-0.8908,-0.134898,0.463812
2561,-0.95753,-0.160665,0.437207
2562,-0.935905,-0.196996,0.437485
2563,-0.958505,-0.162349,0.435075
2564,-0.943363,-0.15562,0.445361
2565,-0.932985,-0.129462,0.458706
2566,-0.863855,-0.145743,0.469483
2567,-0.891883,-0.217723,0.558494
2568,-0.965686,-0.154434,0.501285
2569,-0.927806,-0.122891,0.456516
2570,-0.90188,-0.126565,0.456417
2571,-0.858294,-0.179945,0.455498
2572,-0.855551,-0.175052,0.4558
2573,-0.929915,-0.125888,0.456176
2574,-0.910639,-0.203987,0.439487
2575,-0.866561,-0.143034,0.469471
2576,-0.888375,-0.219889,0.445714
2577,-0.914558,-0.119432,0.455567
2578,-0.893154,-0.131555,0.457755
2579,-0.853549,-0.160014,0.45898
2580,-0.853899,-0.151779,0.457056
2581,-0.933192,-0.199042,0.435265
2582,-0.941982,-0.15109,0.44241
2583,-0.947875,-0.155801,0.442361
2584,-0.91764,-0.202501,0.438219
2585,-0.926726,-0.134335,0.448079
2586,-0.926335,-0.135495,0.446466
2587,-0.870792,-0.192722,0.455504
2588,-0.891601,-0.132144,0.456748
2589,-0.889564,-0.131902,0.458467
2590,-0.934239,-0.14639,0.445211
2591,-0.880084,-0.210616,0.44384
2592,-0.879144,-0.20884,0.448607
2593,-0.865232,-0.140696,0.462441
2594,-0.953094,-0.185244,0.431236
2595,-0.869126,-0.192083,0.45308
2596,-0.874463,-0.194626,0.448126
2597,-0.885412,-0.133051,0.45602
2598,-0.858784,-0.180458,0.451969
2599,-0.930196,-0.142166,0.449092
2600,-0.901908,-0.208445,0.436626
2601,-0.900704,-0.213452,0.439325
2602,-0.87424,-0.135954,0.461957
2603,-0.867961,-0.189496,0.450877
2604,-0.928091,-0.202634,0.432344
2605,-0.934174,-0.201534,0.429766
2606,-0.925794,-0.204297,0.432664
2607,-0.921871,-0.205692,0.432127
2608,-0.898563,-0.214845,0.438893
2609,-0.880702,-0.209775,0.441068
2610,-0.900225,-0.12464,0.453397
2611,-0.902769,-0.208046,0.435054
2612,-0.86672,-0.186462,0.449845
2613,-0.881779,-0.134497,0.453354
2614,-0.917897,-0.12005,0.452146
2615,-0.869342,-0.136397,0.458697
2616,-0.87296,-0.134565,0.455714
2617,-0.853117,-0.169961,0.454372
2618,-0.955937,-0.173943,0.431329
2619,-0.937561,-0.198387,0.426559
2620,-0.940638,-0.197566,0.425324
2621,-0.941296,-0.14588,0.44063
2622,-0.945814,-0.146076,0.437651
2623,-0.927146,-0.135848,0.445188
2624,-0.928677,-0.137601,0.44381
2625,-0.921216,-0.122338,0.449929
2626,-0.863963,-0.139319,0.456225
2627,-0.953902,-0.181553,0.42762
2628,-0.951006,-0.184472,0.424355
2629,-0.938043,-0.141361,0.440402
2630,-0.852641,-0.171114,0.447402
2631,-0.947925,-0.147974,0.435235
2632,-0.950935,-0.151265,0.434817
2633,-0.894915,-0.131399,0.451706
2634,-0.947499,-0.144835,0.434201
2635,-0.937459,-0.138564,0.439117
2636,-0.9351,-0.134323,0.437913
2637,-0.881387,-0.208035,0.439058
2638,-0.907707,-0.123951,0.450465
2639,-0.900585,-0.124652,0.45227
2640,-0.935705,-0.199742,0.427725
2641,-0.918441,-0.125302,0.445118
2642,-0.874089,-0.191623,0.442175
2643,-0.890847,-0.133773,0.447524
2644,-0.894104,-0.132253,0.450891
2645,-0.911037,-0.124564,0.447038
2646,-0.952364,-0.153122,0.430669
2647,-0.9173,-0.210024,0.42731
2648,-0.905162,-0.210538,0.429833
2649,-0.86209,-0.182614,0.449743
2650,-0.921583,-0.128573,0.441708
2651,-0.921988,-0.128915,0.440794
2652,-0.947701,-0.228435,0.541933
2653,-0.91062,-0.126949,0.443385
2654,-0.91442,-0.124631,0.444542
2655,-0.866302,-0.184322,0.444437
2656,-0.925763,-0.208116,0.42401
2657,-0.875742,-0.190173,0.43891
2658,-0.855291,-0.148598,0.455864
2659,-0.916278,-0.211335,0.424136
2660,-0.954431,-0.169294,0.423222
2661,-0.954507,-0.17767,0.42642
2662,-0.953322,-0.154098,0.427774
2663,-0.881084,-0.199838,0.436721
2664,-0.885278,-0.200177,0.434858
2665,-0.900744,-0.129903,0.447031
2666,-0.856879,-0.175794,0.44318
2667,-0.860641,-0.178719,0.441989
2668,-0.859417,-0.141216,0.451884
2669,-0.863474,-0.136935,0.448039
2670,-0.953906,-0.159499,0.425708
2671,-0.954454,-0.163629,0.425081
2672,-0.944388,-0.189506,0.418829
2673,-0.949175,-0.14729,0.428718
2674,-0.945278,-0.137787,0.432707
2675,-0.93331,-0.131649,0.436215
2676,-0.930437,-0.128785,0.434961
2677,-0.890081,-0.207823,0.43139
2678,-0.868287,-0.183951,0.441373
2679,-0.877934,-0.134929,0.452184
2680,-0.942014,-0.19358,0.419973
2681,-0.929876,-0.200358,0.423627
2682,-0.916632,-0.12724,0.441185
2683,-0.889386,-0.200857,0.43311
2684,-0.86715,-0.135467,0.447092
2685,-0.854082,-0.173298,0.443817
2686,-0.904785,-0.211954,0.425875
2687,-0.910809,-0.128409,0.442055
2688,-0.889151,-0.205995,0.429747
2689,-0.924133,-0.205567,0.421605
2690,-0.916594,-0.127098,0.439492
2691,-0.959997,-0.162682,0.557995
2692,-0.850741,-0.149483,0.446286
2693,-0.855316,-0.144396,0.450326
2694,-0.917428,-0.212092,0.420497
2695,-0.895453,-0.210667,0.427466
2696,-0.8915,-0.135436,0.444598
2697,-0.93285,-0.198047,0.416027
2698,-0.890956,-0.201552,0.430119
2699,-0.888266,-0.193366,0.433225
2700,-0.884224,-0.214749,0.459422
2701,-0.905384,-0.137352,0.436996
2702,-0.879404,-0.190943,0.436595
2703,-0.87703,-0.187213,0.436789
2704,-0.872055,-0.135846,0.44344
2705,-0.948742,-0.182196,0.415123
2706,-0.947951,-0.185872,0.418743
2707,-0.882991,-0.192164,0.43456
2708,-0.951969,-0.155682,0.423103
2709,-0.892374,-0.200201,0.427907
2710,-0.889228,-0.209551,0.424746
2711,-0.910264,-0.128497,0.440364
2712,-0.88711,-0.189053,0.432258
2713,-0.916789,-0.212162,0.417252
2714,-0.866744,-0.180631,0.439362
2715,-0.937218,-0.194862,0.415071
2716,-0.947643,-0.145917,0.426527
2717,-0.902534,-0.132995,0.371457
2718,-0.911987,-0.129646,0.438073
2719,-0.942889,-0.142982,0.428858
2720,-0.888216,-0.137339,0.442376
2721,-0.927847,-0.198645,0.416857
2722,-0.905947,-0.212718,0.422265
2723,-0.892462,-0.211033,0.424287
2724,-0.915924,-0.124955,0.436649
2725,-0.888796,-0.18662,0.430708
2726,-0.854796,-0.14214,0.442179
2727,-0.848396,-0.15135,0.442444
2728,-0.893605,-0.193348,0.427827
2729,-0.893795,-0.195609,0.425271
2730,-0.915219,-0.124026,0.434886
2731,-0.896883,-0.140825,0.436686
2732,-0.884335,-0.13778,0.441142
2733,-0.952779,-0.167054,0.419687
2734,-0.903217,-0.245656,0.528724
2735,-0.893392,-0.190867,0.428971
2736,-0.876679,-0.183773,0.433834
2737,-0.943555,-0.144602,0.423121
2738,-0.930068,-0.12663,0.432139
2739,-0.891354,-0.186268,0.428007
2740,-0.876161,-0.181737,0.432189
2741,-0.865245,-0.17813,0.435972
2742,-0.874027,-0.135757,0.440274
2743,-0.950742,-0.172982,0.412124
2744,-0.950165,-0.176875,0.413347
2745,-0.942118,-0.187223,0.409606
2746,-0.943145,-0.131357,0.426449
2747,-0.940662,-0.128407,0.424606
2748,-0.91587,-0.121659,0.432508
2749,-0.8924,-0.186103,0.425395
2750,-0.950496,-0.162699,0.414409
2751,-0.950733,-0.168674,0.413064
2752,-0.940471,-0.133645,0.425672
2753,-0.921024,-0.205199,0.417829
2754,-0.890829,-0.205374,0.423459
2755,-0.891785,-0.203468,0.423123
2756,-0.947079,-0.178249,0.407724
2757,-0.902953,-0.213099,0.419065
2758,-0.903883,-0.139235,0.43315
2759,-0.943844,-0.145238,0.418193
2760,-0.881246,-0.137794,0.437173
2761,-0.920335,-0.208121,0.416955
2762,-0.913485,-0.212099,0.413018
2763,-0.909855,-0.212866,0.415164
2764,-0.92275,-0.121807,0.429048
2765,-0.932966,-0.12517,0.426748
2766,-0.885616,-0.183222,0.428233
2767,-0.848624,-0.161066,0.444904
2768,-0.848447,-0.16252,0.441679
2769,-0.949098,-0.152679,0.419146
2770,-0.949678,-0.158052,0.417069
2771,-0.924726,-0.19827,0.413087
2772,-0.905228,-0.138772,0.430128
2773,-0.947601,-0.15967,0.410444
2774,-0.848896,-0.165422,0.438729
2775,-0.933077,-0.12415,0.423374
2776,-0.843134,-0.168119,0.372599
2777,-0.870022,-0.17888,0.428678
2778,-0.863507,-0.176269,0.430352
2779,-0.935871,-0.133027,0.41974
2780,-0.934541,-0.136079,0.418778
2781,-0.892062,-0.186346,0.422366
2782,-0.947536,-0.151288,0.416929
