vtx,x,y,z
1583,-0.536352,0.0437648,0.297505
1584,-0.525796,0.0355026,0.244896
1585,-0.526429,0.0381582,0.246274
1586,-0.514324,0.0689566,0.293232
1587,-0.524798,0.0627137,0.299471
1588,-0.507256,0.0690216,0.257974
1589,-0.508962,0.0672147,0.256857
1590,-0.537155,0.0274298,0.259246
1591,-0.522594,0.06477,0.299332
1592,-0.530381,0.0509529,0.301435
1593,-0.528349,0.0571056,0.300137
1594,-0.535806,0.0236325,0.259365
1595,-0.543115,0.0244651,0.28096
1596,-0.541728,0.0219785,0.278844
1597,-0.505394,0.0653753,0.254043
1598,-0.511829,0.0632772,0.258422
1599,-0.538728,0.0258856,0.291777
1600,-0.537601,0.029326,0.294908
1601,-0.535057,0.0402427,0.299812
1602,-0.518151,0.0645862,0.301441
1603,-0.523743,0.0346267,0.241714
1604,-0.529088,0.0474288,0.303744
1605,-0.531243,0.0177571,0.26002
1606,-0.523275,0.0312753,0.240619
1607,-0.527169,0.0281482,0.247737
1608,-0.528977,0.0259727,0.251578
1609,-0.528106,0.0219289,0.252174
1610,-0.538212,0.0186118,0.270622
1611,-0.54076,0.0199368,0.277714
1612,-0.537845,0.0224238,0.290721
1613,-0.535524,0.0369693,0.299229
1614,-0.50592,0.0712294,0.271645
1615,-0.505639,0.0704801,0.266202
1616,-0.511867,0.0699977,0.291465
1617,-0.533871,0.029565,0.297294
1618,-0.529887,0.0335923,0.30195
1619,-0.538216,0.0173493,0.273853
1620,-0.535962,0.0133086,0.279998
1621,-0.51771,0.0386173,0.24453
1622,-0.518665,0.0373793,0.241813
1623,-0.50548,0.064314,0.253289
1624,-0.524455,0.0288961,0.243101
1625,-0.525265,0.0427126,0.305177
1626,-0.522811,0.0491417,0.305039
1627,-0.504594,0.0703763,0.259301
1628,-0.509594,0.0490965,0.247723
1629,-0.507826,0.0534062,0.24987
1630,-0.521751,0.023378,0.242968
1631,-0.509624,0.0712676,0.281033
1632,-0.521131,0.0514966,0.305391
1633,-0.520825,0.0547783,0.304699
1634,-0.516649,0.0411177,0.246303
1635,-0.504387,0.0600803,0.254703
1636,-0.505389,0.0573201,0.252971
1637,-0.514942,0.0626711,0.303584
1638,-0.535504,0.019897,0.289195
1639,-0.507349,0.046279,0.245782
1640,-0.527272,0.0147553,0.258232
1641,-0.527738,0.0180449,0.255123
1642,-0.507463,0.0716512,0.276948
1643,-0.49649,0.0673528,0.248583
1644,-0.496738,0.0713421,0.260842
1645,-0.517382,0.0592922,0.303099
1646,-0.519499,0.0572454,0.303601
1647,-0.536326,0.0168177,0.287403
1648,-0.499317,0.0718665,0.273043
1649,-0.536302,0.0151085,0.285551
1650,-0.520553,0.0398443,0.305355
1651,-0.526831,0.0381247,0.30406
1652,-0.535023,0.0124225,0.283121
1653,-0.513529,0.0327751,0.234352
1654,-0.533086,0.00929964,0.266605
1655,-0.511815,0.0339023,0.236633
1656,-0.5006,0.0752771,0.294654
1657,-0.499881,0.0761442,0.289927
1658,-0.403471,-0.00786097,0.342775
1659,-0.510471,0.0355707,0.240222
1660,-0.521152,0.0182114,0.247921
1661,-0.497232,0.0765098,0.282252
1662,-0.499389,0.0761299,0.286337
1663,-0.534042,0.00688623,0.270096
1664,-0.525182,0.0307245,0.302126
1665,-0.506337,0.0390028,0.242443
1666,-0.507398,0.0365023,0.240669
1667,-0.514302,0.022309,0.236084
1668,-0.515482,0.0199325,0.238565
1669,-0.503417,0.0558096,0.252272
1670,-0.499474,0.0525198,0.248805
1671,-0.534052,0.00562168,0.273324
1672,-0.503427,0.0405908,0.241667
1673,-0.499955,0.0444281,0.242292
1674,-0.528794,0.00927159,0.258263
1675,-0.525262,0.0093821,0.253531
1676,-0.52977,0.00461243,0.258549
1677,-0.533017,-7.8056e-06,0.265566
1678,-0.495645,0.0762204,0.279223
1679,-0.533772,0.00576018,0.27645
1680,-0.529611,0.00117214,0.257915
1681,-0.532834,0.00487368,0.279572
1682,-0.532671,-0.00171286,0.265236
1683,-0.51843,0.0189602,0.243285
1684,-0.490848,0.0765869,0.275864
1685,-0.496058,0.0726627,0.274986
1686,-0.493624,0.0798093,0.299748
1687,-0.499621,0.0743286,0.301065
1688,-0.498497,0.0500055,0.244974
1689,-0.522315,0.00884781,0.2509
1690,-0.525667,-0.00171708,0.253332
1691,-0.527957,-0.00391895,0.256857
1692,-0.494572,0.0443143,0.240867
1693,-0.510283,0.0197313,0.236189
1694,-0.510377,0.0535137,0.306862
1695,-0.507929,0.0568919,0.307347
1696,-0.512037,0.0512156,0.307913
1697,-0.489497,0.0686514,0.252737
1698,-0.488878,0.0669141,0.249802
1699,-0.490107,0.07045,0.255987
1700,-0.245527,-0.156554,0.360185
1701,-0.534018,-0.00187374,0.271801
1702,-0.499124,0.0724273,0.305164
1703,-0.48733,0.0646032,0.248832
1704,-0.48809,0.0629109,0.248888
1705,-0.530273,0.0174597,0.293234
1706,-0.48346,0.0798793,0.276602
1707,-0.483859,0.076322,0.272369
1708,-0.499079,0.0694162,0.308741
1709,-0.514884,0.0147671,0.24352
1710,-0.526596,-0.010022,0.258114
1711,-0.529998,-0.00661418,0.261868
1712,-0.531306,-0.00781433,0.266491
1713,-0.385708,-0.0299467,0.250916
1714,-0.4845,0.072286,0.268451
1715,-0.488159,0.0830128,0.296239
1716,-0.48968,0.082064,0.289282
1717,-0.534093,-0.0056535,0.276465
1718,-0.534162,-0.00380455,0.279919
1719,-0.320978,-0.0742237,0.339807
1720,-0.513702,0.0110861,0.245513
1721,-0.487186,0.0820627,0.302652
1722,-0.49845,0.0678954,0.310694
1723,-0.527715,0.0148322,0.29364
1724,-0.513889,0.0466042,0.307856
1725,-0.513483,0.0495041,0.307795
1726,-0.49505,0.0579478,0.252514
1727,-0.518023,0.004003,0.247116
1728,-0.522497,-0.000956711,0.249778
1729,-0.505114,0.0575738,0.308776
1730,-0.521878,0.0208729,0.303275
1731,-0.521835,0.0233423,0.304388
1732,-0.48335,0.08147,0.280785
1733,-0.488095,0.0817707,0.286254
1734,-0.531578,-0.00782276,0.26978
1735,-0.523183,0.00905174,0.293448
1736,-0.52378,0.0154809,0.297591
1737,-0.498243,0.062766,0.313825
1738,-0.499013,0.057395,0.314529
1739,-0.518773,0.0278751,0.306501
1740,-0.515001,0.035413,0.309281
1741,-0.513429,0.039998,0.310398
1742,-0.501943,0.0257902,0.237511
1743,-0.532787,-0.00727504,0.274317
1744,-0.491103,0.0419796,0.240606
1745,-0.505043,0.0187926,0.233848
1746,-0.502905,0.0216347,0.233077
1747,-0.48989,0.0550265,0.250713
1748,-0.481124,0.0705986,0.261656
1749,-0.481009,0.0830938,0.286941
1750,-0.508332,0.0421682,0.311785
1751,-0.492118,0.0349755,0.236707
1752,-0.498791,0.0313658,0.239759
1753,-0.485051,0.0596987,0.251001
1754,-0.506691,0.0147959,0.236461
1755,-0.477107,0.0755697,0.269194
1756,-0.514883,0.00194369,0.245048
1757,-0.524879,-0.0124078,0.255093
1758,-0.492359,0.0677093,0.316446
1759,-0.488909,0.0525127,0.246885
1760,-0.492318,0.0559538,0.320028
1761,-0.49918,0.0507706,0.314977
1762,-0.474373,0.0760486,0.269236
1763,-0.484677,0.0573152,0.251406
1764,-0.501598,0.0229429,0.234216
1765,-0.506785,0.00419897,0.241583
1766,-0.510114,-0.00354456,0.242532
1767,-0.477755,0.0854922,0.29142
1768,-0.475746,0.0864282,0.294787
1769,-0.50346,0.0461075,0.311431
1770,-0.502009,0.0478156,0.311549
1771,-0.521705,-0.011648,0.25154
1772,-0.473017,0.0851891,0.285951
1773,-0.486788,0.0773385,0.311254
1774,-0.481325,0.0805411,0.307747
1775,-0.484377,0.052043,0.24638
1776,-0.527271,-0.017629,0.266969
1777,-0.525555,-0.0200159,0.263948
1778,-0.527544,-0.0176357,0.270257
1779,-0.49531,0.0463801,0.317048
1780,-0.526514,-0.0153529,0.273314
1781,-0.527287,-0.0150665,0.276844
1782,-0.486744,0.0743283,0.314831
1783,-0.528045,-0.0159179,0.281087
1784,-0.529349,-0.0142961,0.283236
1785,-0.530431,-0.0111118,0.286903
1786,-0.529077,-0.00840583,0.289736
1787,-0.516192,0.0684949,0.295101
1788,-0.515633,0.00956224,0.30133
1789,-0.513723,0.014956,0.307012
1790,-0.528543,-0.00757852,0.290948
1791,-0.509142,0.0219773,0.312498
1792,-0.51605,0.0123604,0.303406
1793,-0.471664,0.086502,0.295678
1794,-0.410411,-0.0692496,0.286922
1795,-0.478277,0.0688119,0.259461
1796,-0.470205,0.0669261,0.259526
1797,-0.488741,0.0371947,0.238368
1798,-0.525578,-0.0170127,0.287067
1799,-0.496937,0.0140178,0.231481
1800,-0.496033,0.017313,0.230821
1801,-0.488682,0.0702197,0.317538
1802,-0.472903,0.0714795,0.264488
1803,-0.503252,0.00352429,0.239951
1804,-0.521427,-0.0220281,0.287082
1805,-0.522507,-0.0188519,0.290751
1806,-0.484366,0.026102,0.233127
1807,-0.519733,-0.0131176,0.251252
1808,-0.470548,0.0847694,0.284941
1809,-0.505364,0.0295112,0.315279
1810,-0.381554,-0.0627888,0.268468
1811,-0.482866,0.0717088,0.319056
1812,-0.482077,0.036613,0.240769
1813,-0.481537,0.0306331,0.237637
1814,-0.469037,0.0703162,0.264286
1815,-0.322033,-0.129679,0.330923
1816,-0.266417,-0.163695,0.354614
1817,-0.465269,0.0623906,0.250915
1818,-0.477059,0.0638523,0.250031
1819,-0.515107,-0.0200605,0.250889
1820,-0.513575,-0.0127512,0.245633
1821,-0.481753,0.0278647,0.234783
1822,-0.479562,0.0459195,0.24312
1823,-0.476849,0.0615105,0.249226
1824,-0.469824,-0.0355241,0.30216
1825,-0.474208,0.0550074,0.249269
1826,-0.517095,0.00582056,0.300709
1827,-0.502501,0.0365097,0.315014
1828,-0.495724,0.0106636,0.231335
1829,-0.501187,0.00445985,0.23893
1830,-0.523516,-0.0219122,0.27391
1831,-0.519981,-0.00801317,0.2967
1832,-0.470718,0.080141,0.274883
1833,-0.470616,0.0817321,0.279065
1834,-0.470107,0.0820025,0.282542
1835,-0.522297,-0.0171562,0.2919
1836,-0.51602,-0.0200904,0.294022
1837,-0.519957,-0.0133792,0.295152
1838,-0.523739,-0.0221199,0.2646
1839,-0.476878,0.0820751,0.305847
1840,-0.472794,0.0821484,0.30674
1841,-0.492431,0.041647,0.31896
1842,-0.495259,0.0386995,0.31553
1843,-0.499655,0.00721918,0.235576
1844,-0.509903,-0.012401,0.243751
1845,-0.50181,-0.010143,0.240288
1846,-0.476481,0.0773518,0.31445
1847,-0.521069,-0.0227319,0.276874
1848,-0.520943,-0.0242872,0.280722
1849,-0.489848,0.0212098,0.236462
1850,-0.461545,0.0736754,0.268094
1851,-0.464625,0.0754544,0.269182
1852,-0.513703,-0.0109495,0.298822
1853,-0.482182,0.0430344,0.242602
1854,-0.462967,0.0867182,0.294024
1855,-0.460504,0.0863014,0.293012
1856,-0.486892,0.0627094,0.321735
1857,-0.510776,0.013479,0.30835
1858,-0.503476,0.0323156,0.315646
1859,-0.489888,0.0110171,0.228233
1860,-0.464862,0.0856288,0.299273
1861,-0.464099,0.0823645,0.305085
1862,-0.475971,0.0757237,0.317429
1863,-0.493938,0.00401874,0.232789
1864,-0.474973,0.0364667,0.241877
1865,-0.478442,0.0716249,0.32002
1866,-0.464002,0.0602255,0.248836
1867,-0.469889,0.0669421,0.261708
1868,-0.466515,0.0693139,0.265357
1869,-0.46599,0.0777619,0.271691
1870,-0.505683,-0.0258932,0.248722
1871,-0.511835,-0.026253,0.254339
1872,-0.520654,-0.0244047,0.282638
1873,-0.490516,0.00318818,0.231638
1874,-0.460235,0.0782936,0.273466
1875,-0.460428,0.0843528,0.288154
1876,-0.460418,0.0815412,0.285522
1877,-0.487053,0.0560835,0.322185
1878,-0.517837,-0.0278142,0.267546
1879,-0.217074,-0.124976,0.341956
1880,-0.465757,0.0469693,0.240488
1881,-0.517583,-0.026239,0.286324
1882,-0.510539,0.00420587,0.305978
1883,-0.485934,0.0109461,0.229928
1884,-0.473766,0.0394104,0.242738
1885,-0.466119,0.0486531,0.241883
1886,-0.518319,-0.0258445,0.263771
1887,-0.478852,0.0676089,0.322382
1888,-0.477263,0.0652272,0.323447
1889,-0.495507,-0.00603332,0.237988
1890,-0.492086,-0.00686477,0.236837
1891,-0.497571,-0.00696806,0.239007
1892,-0.457768,0.0794383,0.276354
1893,-0.505347,-0.0244662,0.246561
1894,-0.481869,0.0102753,0.231264
1895,-0.466564,0.078886,0.310641
1896,-0.458636,0.0823757,0.303175
1897,-0.504484,0.0149765,0.312088
1898,-0.460489,0.08131,0.28228
1899,-0.508,0.00160428,0.305861
1900,-0.486556,0.0485266,0.322563
1901,-0.481127,0.055278,0.324273
1902,-0.451656,0.0803821,0.284025
1903,-0.456099,0.0839055,0.292759
1904,-0.467533,0.0766607,0.31499
1905,-0.480266,0.0119516,0.231078
1906,-0.4711,0.0309036,0.241082
1907,-0.488559,0.00647723,0.228867
1908,-0.486994,0.00119017,0.232135
1909,-0.497375,-0.0158258,0.240228
1910,-0.453664,0.0815624,0.292289
1911,-0.505378,-0.0330421,0.259937
1912,-0.34917,-0.00794094,0.288556
1913,-0.488263,0.0449789,0.320709
1914,-0.488212,0.0372991,0.319193
1915,-0.462059,0.0766652,0.313083
1916,-0.467965,0.0710285,0.320216
1917,-0.493605,0.0238853,0.318345
1918,-0.490263,0.0263323,0.318584
1919,-0.23675,-0.126432,0.3336
1920,-0.474529,0.0602575,0.324229
1921,-0.470164,0.0626468,0.323785
1922,-0.4955,0.0210847,0.317978
1923,-0.467197,0.0652307,0.322488
1924,-0.462264,0.0686428,0.319705
1925,-0.513313,-0.0216115,0.294323
1926,-0.498639,-0.0265328,0.244785
1927,-0.455497,0.0707319,0.268031
1928,-0.494338,-0.0182398,0.240332
1929,-0.514873,-0.0277602,0.286626
1930,-0.496915,0.0181095,0.31751
1931,-0.49856,0.00961724,0.313365
1932,-0.478556,0.0148183,0.23002
1933,-0.511775,-0.00979385,0.30053
1934,-0.456201,0.0800326,0.302704
1935,-0.467082,0.0411974,0.242812
1936,-0.465779,0.0377184,0.241844
1937,-0.477914,0.0395782,0.321346
1938,-0.415118,-0.0411004,0.350046
1939,-0.500116,0.00348395,0.309018
1940,-0.492548,0.00661883,0.314449
1941,-0.475577,0.0159271,0.228054
1942,-0.474027,0.0526994,0.32461
1943,-0.502614,-0.00365499,0.304761
1944,-0.500751,0.00122475,0.306836
1945,-0.476208,0.0431225,0.3232
1946,-0.511121,-0.0304998,0.284297
1947,-0.509189,-0.0296434,0.289043
1948,-0.512815,-0.0310727,0.279545
1949,-0.513103,-0.0309564,0.27763
1950,-0.453942,0.0637731,0.26214
1951,-0.45005,0.0747751,0.273099
1952,-0.457759,0.075665,0.311213
1953,-0.452863,0.0768032,0.305184
1954,-0.512365,-0.0323019,0.273876
1955,-0.453324,0.0597796,0.25362
1956,-0.452153,0.0605984,0.255836
1957,-0.507441,-0.0156181,0.299229
1958,-0.505533,-0.00909196,0.302484
1959,-0.453028,0.0693392,0.268403
1960,-0.508564,-0.0337807,0.272193
1961,-0.494518,-0.0279855,0.244549
1962,-0.507078,-0.0209113,0.296276
1963,-0.472108,0.0185261,0.229568
1964,-0.469491,0.0202853,0.231227
1965,-0.475281,0.00220855,0.230259
1966,-0.476885,0.000386642,0.230266
1967,-0.452056,0.0576136,0.251543
1968,-0.447563,0.0681923,0.271234
1969,-0.480424,-0.00171637,0.232511
1970,-0.484148,-0.00380893,0.234896
1971,-0.44666,0.0771673,0.278107
1972,-0.325209,-0.0340571,0.313969
1973,-0.484964,0.0233777,0.319413
1974,-0.48708,0.031012,0.318265
1975,-0.465808,0.0351627,0.242096
1976,-0.476773,0.0332913,0.320424
1977,-0.473372,0.00315731,0.229799
1978,-0.464714,0.0311158,0.241545
1979,-0.484802,-0.00693662,0.237203
1980,-0.485864,-0.0127168,0.239314
1981,-0.507131,-0.0329577,0.281964
1982,-0.452289,0.0448915,0.239524
1983,-0.453841,0.0415299,0.240858
1984,-0.450705,0.0611407,0.259773
1985,-0.496175,-0.0338077,0.251682
1986,-0.498293,-0.00947237,0.303457
1987,-0.503096,-0.0346832,0.261284
1988,-0.498415,-0.029702,0.290582
1989,-0.502158,-0.0269608,0.292907
1990,-0.446942,0.0793358,0.29187
1991,-0.497788,-0.0363009,0.262375
1992,-0.503023,-0.0356166,0.268787
1993,-0.503275,-0.035379,0.273544
1994,-0.467342,0.00626479,0.225709
1995,-0.470312,0.00515902,0.227677
1996,-0.466487,0.0218243,0.23594
1997,-0.460677,0.0175955,0.232828
1998,-0.443958,0.0771351,0.293652
1999,-0.490133,0.00482103,0.315505
2000,-0.449465,0.0747038,0.30502
2001,-0.49631,-0.0209603,0.297816
2002,-0.447473,0.0526397,0.250137
2003,-0.488006,-0.0248737,0.242555
2004,-0.487076,-0.0286971,0.245164
2005,-0.499168,-0.0360659,0.275733
2006,-0.504403,-0.0342685,0.279565
2007,-0.448153,0.0512374,0.245656
2008,-0.462307,0.0268212,0.241428
2009,-0.455777,0.0283596,0.242266
2010,-0.486864,-0.0158974,0.239542
2011,-0.458355,0.0695497,0.317418
2012,-0.481596,0.02288,0.320959
2013,-0.463966,0.0234885,0.239104
2014,-0.491142,-0.0215485,0.298662
2015,-0.496026,-0.0155041,0.302027
2016,-0.451162,0.0397749,0.243215
2017,-0.476355,0.0310087,0.320929
2018,-0.475146,0.0206568,0.326566
2019,-0.475311,0.0258348,0.324703
2020,-0.486811,-0.033352,0.253443
2021,-0.465151,0.00950321,0.225881
2022,-0.488063,-0.0214886,0.240926
2023,-0.471641,0.0449228,0.323571
2024,-0.44532,0.0645724,0.271239
2025,-0.465031,0.049892,0.323533
2026,-0.441274,0.0522991,0.253036
2027,-0.493116,-0.0100619,0.304303
2028,-0.44253,0.0752604,0.29551
2029,-0.46989,0.0287828,0.326536
2030,-0.442221,0.0553364,0.255755
2031,-0.48662,-0.0317604,0.249722
2032,-0.457257,0.0573355,0.321331
2033,-0.460227,0.054755,0.322626
2034,-0.491476,-0.00584092,0.311373
2035,-0.492107,-0.00810536,0.309191
2036,-0.48589,0.000874573,0.31994
2037,-0.489866,-0.00345685,0.314531
2038,-0.441313,0.0712292,0.278112
2039,-0.495399,-0.0368849,0.264545
2040,-0.449068,0.0708309,0.309295
2041,-0.444108,0.073102,0.300623
2042,-0.440106,0.0715948,0.280042
2043,-0.453339,0.0582371,0.319048
2044,-0.466783,0.0380373,0.322631
2045,-0.483797,0.0134341,0.321867
2046,-0.442992,0.0611095,0.271936
2047,-0.45818,0.0147347,0.232849
2048,-0.486341,-0.0342842,0.255858
2049,-0.447589,0.0614208,0.313401
2050,-0.345195,-0.0886938,0.303398
2051,-0.489855,-0.0141322,0.307761
2052,-0.442168,0.0587159,0.272087
2053,-0.44259,0.0636945,0.307152
2054,-0.481384,0.00931083,0.324095
2055,-0.53434,0.0488455,0.293305
2056,-0.454822,0.0116549,0.233168
2057,-0.489526,-0.0244982,0.29716
2058,-0.443326,0.0440297,0.241707
2059,-0.438127,0.0555238,0.263478
2060,-0.441619,0.0709485,0.299583
2061,-0.438668,0.050428,0.250943
2062,-0.457814,0.046963,0.321593
2063,-0.438269,0.0490187,0.247006
2064,-0.445973,0.039999,0.242192
2065,-0.449055,0.0256587,0.243523
2066,-0.446377,0.0355306,0.245801
2067,-0.444121,0.0552388,0.254315
2068,-0.495998,-0.0309602,0.288021
2069,-0.457825,0.00388143,0.227692
2070,-0.459144,0.000425274,0.22765
2071,-0.4379,0.0621379,0.277624
2072,-0.436995,0.0697233,0.286494
2073,-0.437698,0.0707589,0.28894
2074,-0.48982,-0.036083,0.26853
2075,-0.487504,-0.0357385,0.263194
2076,-0.464446,0.036605,0.323215
2077,-0.460587,-0.0017768,0.228203
2078,-0.464182,-0.00324308,0.230039
2079,-0.492836,0.0326937,0.236761
2080,-0.466975,-0.0155728,0.238567
2081,-0.475661,-0.0173125,0.242892
2082,-0.473931,-0.0171779,0.24328
2083,-0.478659,-0.032984,0.257425
2084,-0.485402,-0.0352387,0.260771
2085,-0.451524,0.0583064,0.317989
2086,-0.472729,0.0165246,0.328796
2087,-0.476664,-0.0204926,0.24312
2088,-0.477063,-0.0241146,0.244593
2089,-0.463587,-0.00720825,0.231529
2090,-0.480026,-0.0289811,0.247958
2091,-0.441065,0.0650749,0.304056
2092,-0.438993,0.0668075,0.298737
2093,-0.357058,-0.0219157,0.261238
2094,-0.450194,0.0223689,0.24233
2095,-0.451864,0.0190422,0.240001
2096,-0.445417,0.0550481,0.313988
2097,-0.452925,0.00685149,0.232688
2098,-0.455763,0.00589892,0.22902
2099,-0.449541,0.0156054,0.238973
2100,-0.436444,0.0623499,0.282424
2101,-0.436628,0.0573493,0.280255
2102,-0.492805,-0.0333252,0.282774
2103,-0.488207,-0.029375,0.289203
2104,-0.456462,0.0436631,0.322009
2105,-0.454116,0.0422161,0.322596
2106,-0.457124,0.00501321,0.228154
2107,-0.476164,-0.0269334,0.249312
2108,-0.436437,0.0457337,0.245752
2109,-0.437312,0.0639123,0.297665
2110,-0.485079,-0.0226999,0.304147
2111,-0.485671,-0.0177987,0.310534
2112,-0.481248,-0.0211748,0.313092
2113,-0.484412,-0.0155508,0.315206
2114,-0.471242,0.012182,0.330011
2115,-0.463028,-0.0169132,0.239772
2116,-0.434546,0.0541304,0.26803
2117,-0.433919,0.0528604,0.262123
2118,-0.480302,-0.00268897,0.323175
2119,-0.436617,0.0553474,0.274353
2120,-0.435143,0.0555187,0.28047
2121,-0.486068,-0.0290136,0.29348
2122,-0.484187,-0.0265051,0.296189
2123,-0.434186,0.0401745,0.246156
2124,-0.430459,0.04345,0.250294
2125,-0.432942,0.0415778,0.247042
2126,-0.43299,0.0515858,0.261065
2127,-0.435995,0.0612594,0.295217
2128,-0.463398,0.0314155,0.326988
2129,-0.459628,-0.00855102,0.232734
2130,-0.434205,0.0551758,0.283513
2131,-0.43537,0.0621387,0.291724
2132,-0.473102,-0.0252066,0.250477
2133,-0.435529,0.0584758,0.290644
2134,-0.460194,-0.0281508,0.322137
2135,-0.444871,0.0517572,0.316054
2136,-0.482804,-0.013171,0.318365
2137,-0.434063,0.0549618,0.271681
2138,-0.476323,-0.00308279,0.325595
2139,-0.475605,-0.0312509,0.258591
2140,-0.434081,0.0570446,0.291388
2141,-0.445327,0.0483793,0.317533
2142,-0.471384,-0.0250705,0.250862
2143,-0.435454,0.0342713,0.2479
2144,-0.451651,0.037059,0.325804
2145,-0.447807,0.0400315,0.324734
2146,-0.470425,0.0084697,0.330065
2147,-0.428447,0.0546488,0.285366
2148,-0.429389,0.0538359,0.279626
2149,-0.438651,0.0543774,0.309568
2150,-0.445579,0.013757,0.240634
2151,-0.427297,0.0531881,0.276689
2152,-0.433267,0.0564227,0.291721
2153,-0.450005,0.00617223,0.23501
2154,-0.452817,-0.0040954,0.232069
2155,-0.481637,-0.0272205,0.300464
2156,-0.471883,-0.0116924,0.325514
2157,-0.470521,-0.00657944,0.327304
2158,-0.433771,0.0319748,0.248552
2159,-0.478834,-0.0135652,0.320785
2160,-0.454255,-0.00849142,0.235308
2161,-0.428511,0.0485699,0.26292
2162,-0.429898,0.0469777,0.254635
2163,-0.466219,-0.0270758,0.248233
2164,-0.468322,-0.0305836,0.252213
2165,-0.445668,0.00604759,0.237541
2166,-0.427246,0.0421652,0.254818
2167,-0.464064,-0.0267414,0.246584
2168,-0.473208,-0.0343821,0.259396
2169,-0.43533,0.0534644,0.310677
2170,-0.47901,-0.0330115,0.28717
2171,-0.45273,-0.000624755,0.230121
2172,-0.431213,0.0557614,0.290733
2173,-0.46148,0.025034,0.331689
2174,-0.456008,0.0328517,0.328367
2175,-0.425406,0.0491153,0.270241
2176,-0.423579,0.0462239,0.266486
2177,-0.460755,-0.018453,0.240388
2178,-0.424916,0.0499337,0.273892
2179,-0.42534,0.054303,0.287607
2180,-0.442277,0.0149934,0.241704
2181,-0.45657,-0.0161908,0.240656
2182,-0.471548,-0.0373692,0.260535
2183,-0.449725,0.0306677,0.330508
2184,-0.476671,-0.0250536,0.313674
2185,-0.477935,-0.0272945,0.309
2186,-0.459988,0.0206803,0.332905
2187,-0.466886,-0.0341361,0.254253
2188,-0.474779,-0.0347743,0.277558
2189,-0.440126,0.0352932,0.326875
2190,-0.455557,-0.0130006,0.237554
2191,-0.427366,0.0513709,0.310797
2192,-0.432387,0.0494744,0.313663
2193,-0.437008,0.015136,0.243284
2194,-0.439839,0.00871065,0.240388
2195,-0.448734,-0.00855692,0.236895
2196,-0.477083,-0.0310886,0.301043
2197,-0.433816,0.0146207,0.243193
2198,-0.482261,-0.00111782,0.32207
2199,-0.446228,-0.0138648,0.240634
2200,-0.461802,-0.0282801,0.247198
2201,-0.475071,-0.0393006,0.268315
2202,-0.456833,0.015324,0.334462
2203,-0.450932,0.0210981,0.334626
2204,-0.470084,-0.041396,0.26652
2205,-0.458495,0.0716852,0.26803
2206,-0.440945,3.82077e-06,0.239048
2207,-0.442436,-0.00256076,0.236939
2208,-0.439986,0.00423902,0.241183
2209,-0.477282,-0.0333805,0.295431
2210,-0.473588,-0.0334657,0.303972
2211,-0.457944,-0.0295294,0.247406
2212,-0.473778,-0.0372252,0.285017
2213,-0.475512,-0.0352332,0.290353
2214,-0.473047,-0.0170574,0.322495
2215,-0.44266,-0.00462932,0.236994
2216,-0.430433,0.0300324,0.249494
2217,-0.424042,0.0410546,0.257211
2218,-0.419739,0.0444512,0.268109
2219,-0.467571,-0.0385363,0.260499
2220,-0.46958,-0.0404375,0.263515
2221,-0.448191,-0.0147288,0.242482
2222,-0.435807,0.0458018,0.317121
2223,-0.427861,0.0437073,0.317238
2224,-0.419982,0.039831,0.259517
2225,-0.452976,-0.0243718,0.247148
2226,-0.455822,-0.0277156,0.247721
2227,-0.421098,0.0530657,0.291926
2228,-0.419413,0.0520978,0.285789
2229,-0.430769,0.0253918,0.248072
2230,-0.472033,-0.0376101,0.29328
2231,-0.44636,0.0252879,0.333064
2232,-0.44198,0.0294798,0.330506
2233,-0.473469,-0.0382362,0.278859
2234,-0.446331,0.00991704,0.337061
2235,-0.455376,0.00951826,0.335339
2236,-0.464041,0.00487261,0.33243
2237,-0.468595,-0.00156035,0.32975
2238,-0.255625,-0.161179,0.3549
2239,-0.443201,0.01991,0.334624
2240,-0.464169,-0.0101706,0.329671
2241,-0.465805,-0.0435688,0.271383
2242,-0.417478,0.0440806,0.269478
2243,-0.421646,0.0191052,0.244349
2244,-0.426045,0.0179798,0.24267
2245,-0.433542,-0.0498881,0.269126
2246,-0.423925,0.0546051,0.300629
2247,-0.421777,0.0529267,0.296968
2248,-0.416102,0.0499352,0.28414
2249,-0.42357,0.0534306,0.303852
2250,-0.424506,0.0524489,0.306329
2251,-0.461348,-0.0199081,0.32701
2252,-0.46828,-0.0217747,0.322274
2253,-0.472105,-0.0402052,0.282645
2254,-0.448896,-0.0256651,0.247166
2255,-0.464799,-0.0430372,0.266712
2256,-0.459671,-0.0366662,0.251879
2257,-0.461573,-0.0407332,0.258537
2258,-0.426792,0.0152759,0.241883
2259,-0.427541,0.00950527,0.24066
2260,-0.469095,-0.0297465,0.314274
2261,-0.472394,-0.0236193,0.318366
2262,-0.41694,0.0371149,0.258714
2263,-0.421558,0.0484398,0.309321
2264,-0.436745,0.0298892,0.329432
2265,-0.414214,0.0429977,0.270536
2266,-0.458498,-0.0423776,0.259033
2267,-0.426311,0.0415984,0.319363
2268,-0.46559,-0.039243,0.294515
2269,-0.467354,-0.0373898,0.299594
2270,-0.433825,-0.00523048,0.242586
2271,-0.463989,-0.0462479,0.271974
2272,-0.460726,-0.0264743,0.322882
2273,-0.465033,-0.0329749,0.312142
2274,-0.460773,-0.0315411,0.316834
