vtx,x,y,z
1623,0.000581258,0.0426474,0.0670125
1624,-0.0399966,0.050151,0.0682177
1625,-0.00333175,0.101462,0.0728964
1626,0.00277934,0.0987314,0.0714622
1627,0.00831261,0.0460526,0.0657554
1628,-0.0156857,0.0432845,0.0705745
1629,-0.0105905,0.0433785,0.0701699
1630,-0.0433733,0.0504505,0.0732845
1631,0.015978,0.0668847,0.0656648
1632,0.00550698,0.0977887,0.0716596
1633,0.00797526,0.0962044,0.0700263
1634,-0.0256155,0.0467931,0.06879
1635,-0.00177693,0.0445703,0.0704277
1636,-0.00513485,0.0441499,0.0707207
1637,0.0162536,0.0909735,0.0704378
1638,-0.0324915,0.0972369,0.0733943
1639,-0.0178333,0.0414574,0.0734675
1640,-0.0462079,0.0682645,0.0765346
1641,-0.0450537,0.0648465,0.0737642
1642,0.0154873,0.0623717,0.0663821
1643,0.00482136,0.0342752,0.0717251
1644,0.0129965,0.044193,0.0718891
1645,0.0123408,0.0923324,0.0701312
1646,0.0100429,0.0940937,0.0695805
1647,-0.0360438,0.0967861,0.0739935
1648,0.0174205,0.0558111,0.0720455
1649,-0.0381757,0.0955978,0.0745501
1650,-0.00361967,0.100595,0.0783627
1651,-0.00812058,0.102267,0.0738305
1652,-0.0408228,0.093694,0.0765563
1653,-0.0360178,0.03724,0.0733009
1654,-0.0494713,0.0793102,0.0764447
1655,-0.0334553,0.0383073,0.0745533
1656,0.0285715,0.0745155,0.073627
1657,0.0276091,0.069851,0.0727755
1658,0.0221199,0.0973934,0.208856
1659,-0.030061,0.0405279,0.075475
1660,-0.0452135,0.0559361,0.0775281
1661,0.0258281,0.0619732,0.0731502
1662,0.0263172,0.066497,0.0724452
1663,-0.0503347,0.0833804,0.0776794
1664,-0.0141779,0.101872,0.0787554
1665,-0.0246585,0.0400157,0.0774483
1666,-0.0278504,0.0395095,0.0775437
1667,-0.0440309,0.0418032,0.0784936
1668,-0.045396,0.0450685,0.0792854
1669,-0.00582366,0.0431815,0.0729563
1670,-0.0082774,0.0394847,0.0771507
1671,-0.0499966,0.0865521,0.0790166
1672,-0.022497,0.037816,0.0787766
1673,-0.0177067,0.0360409,0.0796682
1674,-0.0512328,0.0703411,0.0782102
1675,-0.0516731,0.0647878,0.0800356
1676,-0.0552579,0.0721991,0.0799549
1677,-0.0573434,0.0808293,0.0812443
1678,0.0250022,0.058777,0.0739608
1679,-0.0484562,0.0891499,0.0798203
1680,-0.0582241,0.0724825,0.0817793
1681,-0.0474704,0.0917603,0.0817132
1682,-0.0587084,0.0808523,0.0823641
1683,-0.045426,0.050615,0.0783747
1684,0.0259139,0.0538962,0.0769411
1685,0.0202233,0.0560933,0.0746505
1686,0.0372189,0.0752043,0.077927
1687,0.0308701,0.0800398,0.0762504
1688,-0.0114952,0.0363927,0.0784572
1689,-0.0519918,0.061474,0.082165
1690,-0.0608499,0.0676758,0.0855581
1691,-0.0620776,0.0722372,0.0856136
1692,-0.016154,0.0327375,0.0837608
1693,-0.0443978,0.0410228,0.0831216
1694,0.0121558,0.0945042,0.0797288
1695,0.0160653,0.0931501,0.0800376
1696,0.0100761,0.0966455,0.0798014
1697,0.0105108,0.0349571,0.0775085
1698,0.00816147,0.0325644,0.0783541
1699,0.013041,0.0376072,0.0767168
1700,-0.0489169,0.00821657,0.364456
1701,-0.0566258,0.087173,0.082733
1702,0.03125,0.0839389,0.0785193
1703,0.00655238,0.0317091,0.0806323
1704,0.00489763,0.0324863,0.080915
1705,-0.0306068,0.0994485,0.0798397
1706,0.0319535,0.0508874,0.0813052
1707,0.0271776,0.0482085,0.0819892
1708,0.0303386,0.0878335,0.0808991
1709,-0.0472373,0.0505499,0.083516
1710,-0.0658854,0.074384,0.0902467
1711,-0.0629673,0.078131,0.0864456
1712,-0.0625154,0.0830092,0.0869956
1713,-0.0240875,0.013776,0.210443
1714,0.0220429,0.0460105,0.0828047
1715,0.0406189,0.069208,0.0799281
1716,0.0363471,0.0638961,0.0777559
1717,-0.0577255,0.0922798,0.0856745
1718,-0.054821,0.0948555,0.0853594
1719,0.0121885,0.0659323,0.304701
1720,-0.0488811,0.0528037,0.0868377
1721,0.0429139,0.0747167,0.0825611
1722,0.0301912,0.0896986,0.0826252
1723,-0.0314958,0.0995276,0.083446
1724,0.00559271,0.0985027,0.0807358
1725,0.00806162,0.0975322,0.0795021
1726,-0.000507419,0.0396291,0.0786434
1727,-0.0557048,0.0577393,0.0874189
1728,-0.0604245,0.0631154,0.0869807
1729,0.0183657,0.0931729,0.0822809
1730,-0.0202367,0.104184,0.0870044
1731,-0.0177785,0.104509,0.0859481
1732,0.0350064,0.0541343,0.081421
1733,0.0355231,0.0606936,0.0785663
1734,-0.0612448,0.0859971,0.0874728
1735,-0.0343387,0.0991206,0.0902592
1736,-0.0277048,0.10132,0.0871644
1737,0.0274618,0.0936794,0.0861804
1738,0.0231307,0.0959626,0.0885623
1739,-0.0120116,0.104032,0.0864874
1740,-0.00325567,0.103094,0.0861244
1741,0.00153466,0.102293,0.0851905
1742,-0.0355187,0.0374017,0.0869651
1743,-0.0593931,0.0903074,0.0871521
1744,-0.0166923,0.031762,0.087729
1745,-0.0439657,0.0371924,0.087362
1746,-0.0411143,0.0349491,0.0874442
1747,-0.00146334,0.0368347,0.0839369
1748,0.01928,0.0391455,0.085011
1749,0.0398375,0.0582475,0.0837383
1750,0.00595859,0.101,0.0885043
1751,-0.0243767,0.0305294,0.0897848
1752,-0.028782,0.0367292,0.0869849
1753,0.00445115,0.0340307,0.0854341
1754,-0.0467706,0.0411638,0.0886664
1755,0.0280898,0.0429919,0.0871651
1756,-0.0569305,0.0552266,0.0906217
1757,-0.0683688,0.0716776,0.0922729
1758,0.0349625,0.0924716,0.0888738
1759,-0.00468396,0.0337435,0.0852332
1760,0.0270446,0.0985922,0.0959407
1761,0.0179426,0.0981075,0.092066
1762,0.0296414,0.0418522,0.0891246
1763,0.00285522,0.0348517,0.0870678
1764,-0.0390452,0.0351071,0.0880469
1765,-0.0532069,0.0484307,0.0952571
1766,-0.0604202,0.0525532,0.0968765
1767,0.0449752,0.06033,0.0860325
1768,0.0479584,0.0622801,0.0878669
1769,0.0109782,0.097807,0.0903175
1770,0.0129884,0.0969224,0.0906212
1771,-0.0679479,0.067111,0.0936939
1772,0.0444645,0.0537543,0.0888834
1773,0.0428529,0.0833193,0.087192
1774,0.0462535,0.0773189,0.0891925
1775,-0.00337787,0.0316715,0.0890023
1776,-0.0685236,0.0843909,0.0956271
1777,-0.0710065,0.0816828,0.0976607
1778,-0.0672548,0.0873819,0.0961054
1779,0.0168971,0.0995587,0.0980228
1780,-0.0637136,0.0890617,0.0963775
1781,-0.0623174,0.0923873,0.0963389
1782,0.0419438,0.0872079,0.0895752
1783,-0.0615263,0.0966305,0.0970663
1784,-0.0598568,0.098606,0.0955847
1785,-0.0562077,0.101421,0.0937761
1786,-0.0522886,0.102675,0.0940337
1787,0.0168851,0.0824533,0.0646263
1788,-0.0275327,0.102996,0.0978512
1789,-0.0200651,0.105872,0.0977042
1790,-0.0508971,0.103315,0.0942855
1791,-0.0102666,0.107127,0.0988521
1792,-0.024602,0.104264,0.0964303
1793,0.050098,0.0614659,0.0913225
1794,-0.050816,0.063849,0.224863
1795,0.0181295,0.0365637,0.0877887
1796,0.0200231,0.0339788,0.0952616
1797,-0.0204932,0.0301098,0.0916706
1798,-0.0588726,0.101194,0.100934
1799,-0.0454484,0.0331975,0.0958672
1800,-0.0426983,0.0314161,0.0947244
1801,0.0389637,0.0913769,0.0907528
1802,0.0246187,0.0382485,0.0917373
1803,-0.0529655,0.0457852,0.0981271
1804,-0.0611847,0.10087,0.107026
1805,-0.0575288,0.103697,0.10521
1806,-0.029799,0.0266363,0.0998758
1807,-0.0684349,0.0664595,0.0960229
1808,0.0447456,0.0520138,0.0908913
1809,-0.00150838,0.106187,0.0984895
1810,-0.0401505,0.0321955,0.236743
1811,0.043217,0.0900856,0.0950053
1812,-0.0171795,0.0297673,0.0978101
1813,-0.0230816,0.0283283,0.100718
1814,0.0252241,0.0368612,0.0954204
1815,-0.0170826,0.0441605,0.326505
1816,-0.0341604,0.0164925,0.359648
1817,0.0148629,0.0256228,0.09975
1818,0.0107293,0.0290481,0.0894109
1819,-0.0722443,0.0660898,0.103423
1820,-0.0679578,0.0590011,0.0996323
1821,-0.0265991,0.0266129,0.101393
1822,-0.00764522,0.0284891,0.0954017
1823,0.0085968,0.0288532,0.090639
1824,-0.044395,0.096403,0.160324
1825,0.00448479,0.0295189,0.0961729
1826,-0.0313885,0.103977,0.0985438
1827,0.0051771,0.103057,0.0970085
1828,-0.0477048,0.033448,0.0985824
1829,-0.0517819,0.0438435,0.0990833
1830,-0.0674908,0.090105,0.102459
1831,-0.0453115,0.105132,0.102755
1832,0.0367992,0.0443835,0.0910887
1833,0.0398515,0.0476255,0.09121
1834,0.0417196,0.0504231,0.0922116
1835,-0.0555999,0.104184,0.104718
1836,-0.0544939,0.104326,0.111909
1837,-0.0502545,0.105145,0.10532
1838,-0.0716731,0.0820779,0.100404
1839,0.0485592,0.0735444,0.0915886
1840,0.0506985,0.0727283,0.095048
1841,0.015092,0.101335,0.103331
1842,0.0101358,0.100164,0.101891
1843,-0.0503292,0.0395943,0.0981348
1844,-0.0669409,0.0558058,0.102026
1845,-0.0632138,0.0489889,0.106642
1846,0.0484986,0.0821406,0.0962288
1847,-0.065896,0.0919499,0.105531
1848,-0.0654739,0.0956754,0.107281
1849,-0.0346245,0.0329573,0.0988094
1850,0.0326584,0.0364568,0.100477
1851,0.0332413,0.0381696,0.0972865
1852,-0.0442011,0.105289,0.109942
1853,-0.0112807,0.0297818,0.0947351
1854,0.0532402,0.0565761,0.0979028
1855,0.0535228,0.054829,0.0999091
1856,0.0354325,0.0962772,0.0971001
1857,-0.0194722,0.106288,0.101214
1858,0.00167381,0.105063,0.0986055
1859,-0.0462986,0.0283306,0.102435
1860,0.0537374,0.0622048,0.0980502
1861,0.0538384,0.0678396,0.10163
1862,0.0486449,0.0849695,0.0981316
1863,-0.0516943,0.0357073,0.103849
1864,-0.0138578,0.0279897,0.103783
1865,0.0454004,0.0892383,0.09885
1866,0.0127887,0.0238413,0.101455
1867,0.0210779,0.0357739,0.0959669
1868,0.0259233,0.0370813,0.0981958
1869,0.0355576,0.0403332,0.095492
1870,-0.073904,0.0619443,0.113748
1871,-0.074394,0.0694101,0.110139
1872,-0.0646429,0.0972724,0.107987
1873,-0.0514222,0.0335525,0.106808
1874,0.0391409,0.0395165,0.10023
1875,0.0499874,0.0510137,0.0999796
1876,0.0466519,0.0493935,0.100918
1877,0.0302405,0.0984174,0.100614
1878,-0.0725686,0.0837825,0.108898
1879,-0.0709559,-0.0203158,0.343431
1880,-0.00210079,0.0205014,0.105278
1881,-0.0633047,0.0997598,0.11227
1882,-0.0277812,0.10647,0.105927
1883,-0.0439991,0.0282742,0.105998
1884,-0.0106137,0.0275298,0.10337
1885,-0.00031828,0.0214508,0.104388
1886,-0.0727776,0.0801598,0.106647
1887,0.0429896,0.0924889,0.101154
1888,0.0421858,0.0934122,0.103944
1889,-0.0582528,0.0434354,0.109058
1890,-0.0579741,0.0412749,0.112011
1891,-0.0594345,0.0453824,0.108104
1892,0.0422911,0.0408107,0.102224
1893,-0.0735315,0.059551,0.112794
1894,-0.0422789,0.0280038,0.109876
1895,0.0523079,0.0745575,0.102661
1896,0.0553523,0.0640264,0.105655
1897,-0.0141306,0.10675,0.106401
1898,0.0450978,0.0466266,0.100294
1899,-0.0288654,0.106039,0.109399
1900,0.0245443,0.100478,0.105167
1901,0.0329339,0.0981586,0.106312
1902,0.0487831,0.0449472,0.108304
1903,0.0533452,0.0534902,0.104699
1904,0.0519154,0.0793187,0.103977
1905,-0.0403405,0.0267802,0.110216
1906,-0.0170462,0.0271628,0.109624
1907,-0.0491259,0.0295119,0.106047
1908,-0.0513527,0.0330919,0.110807
1909,-0.0659439,0.0486191,0.113262
1910,0.0522955,0.0527134,0.107813
1911,-0.0747881,0.0734757,0.120235
1912,0.0264405,0.0261763,0.233543
1913,0.0202179,0.100413,0.105307
1914,0.0134545,0.101011,0.109191
1915,0.0534228,0.0755133,0.108013
1916,0.0493834,0.0855017,0.10773
1917,0.000107474,0.105765,0.111891
1918,0.00355046,0.104052,0.11336
1919,-0.0808201,-0.0237107,0.365115
1920,0.0396631,0.0943005,0.108999
1921,0.0432213,0.0916138,0.111175
1922,-0.00307633,0.106889,0.111782
1923,0.0459948,0.0886673,0.11193
1924,0.0496421,0.0834396,0.113529
1925,-0.0544753,0.103909,0.115016
1926,-0.0731288,0.0558463,0.118961
1927,0.0328096,0.0347735,0.106892
1928,-0.0665666,0.048116,0.117038
1929,-0.0632883,0.0993383,0.115375
1930,-0.00624411,0.107784,0.112131
1931,-0.0154585,0.106926,0.114483
1932,-0.037763,0.0244522,0.109822
1933,-0.0417682,0.105739,0.111272
1934,0.0542991,0.0632544,0.108776
1935,-0.00633076,0.0245196,0.107757
1936,-0.00898851,0.0240221,0.110419
1937,0.0204624,0.0983223,0.116823
1938,-0.00717495,0.114612,0.221056
1939,-0.0228237,0.105257,0.115593
1940,-0.014939,0.106266,0.12134
1941,-0.0364536,0.0212673,0.111156
1942,0.0339648,0.0963543,0.113562
1943,-0.0313339,0.10429,0.116457
1944,-0.0258043,0.104155,0.115836
1945,0.02479,0.0983853,0.116666
1946,-0.0649156,0.0965044,0.119415
1947,-0.0614413,0.0996852,0.121565
1948,-0.068066,0.0931486,0.117314
1949,-0.0688966,0.0915504,0.116607
1950,0.0254056,0.0307271,0.110485
1951,0.0404434,0.0360986,0.110253
1952,0.0536493,0.072447,0.111637
1953,0.0541278,0.0649509,0.113722
1954,-0.0712454,0.0882998,0.117125
1955,0.0189105,0.0239794,0.111232
1956,0.0209835,0.0252638,0.112216
1957,-0.0452032,0.104368,0.117696
1958,-0.0378306,0.104818,0.116465
1959,0.0328771,0.0344849,0.10969
1960,-0.0715612,0.0856858,0.120662
1961,-0.0726656,0.0543577,0.123028
1962,-0.0505325,0.102979,0.120199
1963,-0.0322792,0.0205551,0.112878
1964,-0.0290736,0.0205268,0.114385
1965,-0.0464271,0.026512,0.119226
1966,-0.0485593,0.02762,0.11892
1967,0.0168385,0.0221888,0.112926
1968,0.0354204,0.0351262,0.115307
1969,-0.0507862,0.0315374,0.117703
1970,-0.053021,0.0356447,0.116349
1971,0.0458563,0.0385839,0.112795
1972,0.0295636,0.0414158,0.271699
1973,0.00370736,0.103464,0.119539
1974,0.00848835,0.101358,0.113363
1975,-0.0109548,0.0248947,0.111797
1976,0.0154927,0.0986588,0.121025
1977,-0.04506,0.0251045,0.120136
1978,-0.0139868,0.0249882,0.114682
1979,-0.0548346,0.0387179,0.117994
1980,-0.0590274,0.0424425,0.1207
1981,-0.066216,0.0934872,0.1235
1982,0.00151075,0.0148486,0.116872
1983,-0.00128738,0.0174727,0.117711
1984,0.0236681,0.0280322,0.113933
1985,-0.0750182,0.0627424,0.126346
1986,-0.0347646,0.102919,0.122891
1987,-0.0745849,0.0741589,0.123262
1988,-0.0563995,0.0967293,0.130791
1989,-0.0547718,0.0995852,0.126751
1990,0.0531566,0.0502799,0.114347
1991,-0.0732054,0.0733946,0.128683
1992,-0.072159,0.0809463,0.125433
1993,-0.0700829,0.0851574,0.126132
1994,-0.0417579,0.0183144,0.122407
1995,-0.043065,0.0215106,0.121047
1996,-0.0245968,0.0230821,0.116983
1997,-0.026863,0.0190686,0.123186
1998,0.0533769,0.0512329,0.118312
1999,-0.0149466,0.106692,0.124557
2000,0.0537998,0.0640055,0.11755
2001,-0.0454988,0.100036,0.129448
2002,0.014192,0.0203745,0.118854
2003,-0.068291,0.0492104,0.1262
2004,-0.0698634,0.0520881,0.129567
2005,-0.0680118,0.0855997,0.130334
2006,-0.0671419,0.0906162,0.125918
2007,0.0109101,0.0170406,0.118061
2008,-0.0164895,0.0249992,0.118836
2009,-0.0121322,0.0227567,0.123376
2010,-0.0618966,0.0438414,0.121652
2011,0.0510594,0.079676,0.115733
2012,0.0053311,0.103621,0.122936
2013,-0.0208602,0.0244386,0.118784
2014,-0.0435011,0.0988401,0.134253
2015,-0.0392633,0.102258,0.127701
2016,-0.000580286,0.018921,0.121254
2017,0.0140371,0.0995243,0.122745
2018,0.00850816,0.106544,0.130744
2019,0.0118404,0.10371,0.12734
2020,-0.0700015,0.0604028,0.134071
2021,-0.0381676,0.0167766,0.122467
2022,-0.066292,0.0469498,0.123987
2023,0.0282879,0.0964796,0.119493
2024,0.0334546,0.0351608,0.118986
2025,0.0350185,0.092616,0.122179
2026,0.0177588,0.0205528,0.124571
2027,-0.0327676,0.101729,0.127706
2028,0.053236,0.0527793,0.120855
2029,0.0172101,0.102454,0.130563
2030,0.0209271,0.022581,0.122813
2031,-0.0702087,0.0566687,0.132565
2032,0.0433349,0.0857673,0.124004
2033,0.0405525,0.0887163,0.123271
2034,-0.0257771,0.106226,0.128395
2035,-0.0287575,0.105124,0.128612
2036,-0.0145402,0.109853,0.131275
2037,-0.0218934,0.107761,0.129139
2038,0.0433321,0.0379779,0.120251
2039,-0.0717707,0.0744788,0.13141
2040,0.0526236,0.0685837,0.120845
2041,0.0529482,0.0584417,0.1218
2042,0.0449237,0.0391142,0.121458
2043,0.0447539,0.0819998,0.1262
2044,0.0243717,0.0955025,0.127053
2045,-0.00279302,0.107619,0.126513
2046,0.0319388,0.035721,0.122789
2047,-0.028101,0.0187939,0.1267
2048,-0.069539,0.0625611,0.135482
2049,0.0473808,0.0739851,0.127931
2050,-0.0250847,0.0429303,0.289165
2051,-0.0332578,0.104455,0.133429
2052,0.0304246,0.0361337,0.124696
2053,0.0487261,0.0659584,0.129405
2054,-0.00419055,0.109626,0.13128
2055,-0.00710426,0.0928191,0.0598117
2056,-0.0290225,0.0184877,0.131097
2057,-0.0458258,0.0976014,0.136832
2058,0.00553843,0.0134183,0.124898
2059,0.0260256,0.0277273,0.127635
2060,0.0518338,0.0570915,0.124732
2061,0.0164946,0.0181279,0.127162
2062,0.0348684,0.0888307,0.129221
2063,0.0138934,0.0148455,0.127372
2064,0.00138003,0.015895,0.125041
2065,-0.0109384,0.0218508,0.130355
2066,-0.000889146,0.0203485,0.127788
2067,0.0194411,0.0220857,0.121064
2068,-0.057481,0.093818,0.132891
2069,-0.0388352,0.0168259,0.131752
2070,-0.0421818,0.0181784,0.132535
2071,0.0372544,0.0384803,0.127616
2072,0.0473752,0.0440499,0.126351
2073,0.0489239,0.0462236,0.125755
2074,-0.0671379,0.0755119,0.136398
2075,-0.0681188,0.0698169,0.136931
2076,0.0244252,0.0954647,0.129895
2077,-0.0443219,0.0197918,0.132677
2078,-0.0462403,0.0232108,0.130969
2079,-0.0264903,0.031442,0.0904204
2080,-0.053702,0.0348955,0.137205
2081,-0.0569278,0.0426557,0.132167
2082,-0.055929,0.042263,0.133559
2083,-0.0646315,0.0604926,0.141362
2084,-0.0678525,0.0667173,0.137837
2085,0.0451305,0.0803379,0.127401
2086,0.00710501,0.108536,0.135502
2087,-0.0597965,0.0440553,0.133128
2088,-0.0622433,0.0464155,0.135076
2089,-0.0485385,0.0252613,0.133894
2090,-0.0659674,0.0517733,0.136027
2091,0.049197,0.0622893,0.129231
2092,0.0492626,0.0563559,0.128853
2093,0.000562987,0.00807811,0.22836
2094,-0.0145753,0.0220627,0.130929
2095,-0.0189498,0.0214937,0.130895
2096,0.0434138,0.0752534,0.133215
2097,-0.0322719,0.0184897,0.135085
2098,-0.0357869,0.0166556,0.132593
2099,-0.0211648,0.0204982,0.134336
2100,0.0399992,0.0420897,0.129747
2101,0.035027,0.0415055,0.131651
2102,-0.0602358,0.0885063,0.135633
2103,-0.052496,0.0913101,0.138732
2104,0.0329404,0.0894925,0.132215
2105,0.0329887,0.0894461,0.135049
2106,-0.0374366,0.0166677,0.131804
2107,-0.0621417,0.0508809,0.138338
2108,0.011519,0.0138151,0.130301
2109,0.0471961,0.0554822,0.131496
2110,-0.0396658,0.101443,0.141202
2111,-0.0333289,0.106079,0.139534
2112,-0.0331493,0.107319,0.145618
2113,-0.029068,0.109103,0.140426
2114,0.0047378,0.11005,0.13939
2115,-0.0526018,0.0346739,0.141336
2116,0.0283096,0.0306646,0.132204
2117,0.0251235,0.0255087,0.132061
2118,-0.0137528,0.111298,0.138582
2119,0.0310026,0.0367801,0.131339
2120,0.0342835,0.0415574,0.133795
2121,-0.0495506,0.0940715,0.1413
2122,-0.0456423,0.0950567,0.14214
2123,0.00818374,0.0146411,0.135098
2124,0.0141302,0.0159871,0.137197
2125,0.0102111,0.0145769,0.135532
2126,0.0240605,0.0245132,0.13323
2127,0.0446101,0.0534775,0.133401
2128,0.0222138,0.0996328,0.134495
2129,-0.0474338,0.0250534,0.138043
2130,0.0356581,0.0439697,0.135373
2131,0.0441221,0.0499289,0.132726
2132,-0.0589815,0.0502213,0.140121
2133,0.0406803,0.0499624,0.134206
2134,-0.0262577,0.108046,0.168954
2135,0.0418503,0.0776798,0.135876
2136,-0.0251846,0.110629,0.141175
2137,0.0306891,0.033498,0.132952
2138,-0.0114241,0.111897,0.142633
2139,-0.0614795,0.0598354,0.143171
2140,0.0404621,0.0504101,0.13624
2141,0.0395483,0.0800005,0.137661
2142,-0.0579847,0.0498186,0.141504
2143,0.0036272,0.0181369,0.137529
2144,0.0311765,0.0925583,0.140619
2145,0.0347409,0.0893654,0.141842
2146,0.0021192,0.110654,0.142121
2147,0.0384906,0.0434461,0.140543
2148,0.0350705,0.0389436,0.138951
2149,0.0438915,0.0688845,0.138013
2150,-0.0202639,0.0208162,0.138779
2151,0.0342403,0.035668,0.140295
2152,0.0404465,0.0505417,0.137274
2153,-0.0305954,0.0195131,0.138216
2154,-0.0412612,0.0206035,0.140945
2155,-0.0433904,0.0979029,0.145657
2156,-0.0165215,0.112062,0.15102
2157,-0.0111173,0.111854,0.149731
2158,0.00277329,0.0185972,0.140155
2159,-0.0228529,0.111224,0.145215
2160,-0.0440243,0.0251096,0.142827
2161,0.0243204,0.0250908,0.138753
2162,0.019006,0.0187269,0.136712
2163,-0.058516,0.0458801,0.146111
2164,-0.060535,0.0510784,0.147223
2165,-0.0277885,0.0199974,0.142209
2166,0.0163559,0.019003,0.141351
2167,-0.0580329,0.0434669,0.147284
2168,-0.0626377,0.0603073,0.146988
2169,0.0450176,0.0687755,0.141394
2170,-0.0524369,0.0866011,0.147889
2171,-0.0392694,0.0180106,0.138749
2172,0.0403977,0.0490156,0.139008
2173,0.0198029,0.104525,0.140663
2174,0.0270128,0.0975572,0.140017
2175,0.0291201,0.030184,0.142523
2176,0.0260346,0.0268277,0.144638
2177,-0.0526094,0.0346542,0.144102
2178,0.0314977,0.0330236,0.143283
2179,0.0404662,0.0442711,0.14367
2180,-0.0174079,0.0201239,0.140869
2181,-0.0489173,0.0326089,0.146271
2182,-0.0638429,0.0613377,0.150215
2183,0.0287597,0.0974444,0.146802
2184,-0.0341141,0.106867,0.151646
2185,-0.0383751,0.103834,0.150744
2186,0.0174256,0.10603,0.144554
2187,-0.0619151,0.0531178,0.150766
2188,-0.0560563,0.0768841,0.150084
2189,0.0350221,0.0893052,0.151118
2190,-0.0472409,0.0287068,0.144702
2191,0.0467602,0.0662299,0.148882
2192,0.0442793,0.0712088,0.146556
2193,-0.0143732,0.0193523,0.145173
2194,-0.0219668,0.0194842,0.145851
2195,-0.0410637,0.0242418,0.14756
2196,-0.0443533,0.0974324,0.151679
2197,-0.0134587,0.0181124,0.147852
2198,-0.0137585,0.110741,0.135849
2199,-0.0426698,0.0277516,0.153197
2200,-0.0580512,0.043438,0.150055
2201,-0.0636012,0.07008,0.150213
2202,0.0150671,0.107395,0.150455
2203,0.0222323,0.103801,0.152084
2204,-0.0639314,0.0669068,0.154984
2205,0.0323152,0.0357045,0.103973
2206,-0.0299812,0.0208513,0.149481
2207,-0.0335578,0.0202356,0.149269
2208,-0.0252823,0.0213096,0.148357
2209,-0.0485887,0.093162,0.151452
2210,-0.0435807,0.0990835,0.156535
2211,-0.0573343,0.0423149,0.153851
2212,-0.0544948,0.0835275,0.154007
2213,-0.051426,0.088433,0.152724
2214,-0.0225501,0.111173,0.152303
2215,-0.0352857,0.0208731,0.150225
2216,0.00304235,0.018562,0.143939
2217,0.0178384,0.0200894,0.144944
2218,0.0269351,0.0271464,0.14894
2219,-0.0631118,0.0599054,0.154055
2220,-0.0642141,0.0638483,0.154162
2221,-0.043424,0.0303827,0.152512
2222,0.0413012,0.0764981,0.146594
2223,0.0430342,0.0739237,0.154075
2224,0.0195602,0.0207683,0.149282
2225,-0.0512079,0.038763,0.154945
2226,-0.054852,0.0412648,0.154632
2227,0.0430693,0.046674,0.148645
2228,0.0404949,0.0408062,0.149101
2229,-0.001431,0.0185729,0.145665
2230,-0.0506558,0.0900794,0.157575
2231,0.0268786,0.0996065,0.153097
2232,0.0310434,0.0946133,0.153705
2233,-0.0577238,0.0782765,0.153405
2234,0.0161487,0.106666,0.162671
2235,0.0113623,0.10893,0.155096
2236,0.0028401,0.110989,0.14991
2237,-0.0052954,0.112014,0.149119
2238,-0.0399985,0.00956141,0.363764
2239,0.0245036,0.100948,0.159015
2240,-0.0104086,0.112152,0.15753
2241,-0.0618352,0.0698066,0.160804
2242,0.0281744,0.027531,0.151218
2243,-0.00413632,0.0130813,0.154968
2244,-0.00763173,0.0136871,0.151783
2245,-0.0540371,0.0553265,0.189481
2246,0.0466646,0.0551218,0.147581
2247,0.0447348,0.0514304,0.149339
2248,0.039504,0.0385369,0.152499
2249,0.0471929,0.0581007,0.149221
2250,0.0470171,0.0608932,0.149567
2251,-0.0181362,0.110905,0.164623
2252,-0.0244456,0.110106,0.158778
2253,-0.0571481,0.081459,0.156493
2254,-0.0505035,0.0373848,0.158873
2255,-0.0629324,0.0652028,0.160202
2256,-0.0618833,0.0486347,0.157364
2257,-0.0631411,0.056191,0.159605
2258,-0.0104645,0.0139357,0.152463
2259,-0.0159357,0.0145026,0.154734
2260,-0.034471,0.10533,0.160596
2261,-0.0292412,0.108844,0.155481
2262,0.0183491,0.0194724,0.152912
2263,0.0462766,0.0633032,0.154715
2264,0.033138,0.0914583,0.157421
2265,0.0291414,0.027398,0.154602
2266,-0.0629415,0.0557052,0.163081
2267,0.0428643,0.0756689,0.156949
2268,-0.0487397,0.0888299,0.164034
2269,-0.0459058,0.0935608,0.162778
2270,-0.0296279,0.0222305,0.158605
2271,-0.0629565,0.0701704,0.163892
2272,-0.024829,0.108539,0.167771
2273,-0.0362386,0.102492,0.165208
2274,-0.0313883,0.104443,0.169063
2275,-0.0694983,-0.0190754,0.325167
2276,4.58283e-05,0.0153408,0.155444
2277,0.0380188,0.0351045,0.156907
2278,0.0393019,0.0375097,0.153674
2279,-0.00790482,0.111592,0.162316
2280,-0.00207314,0.111769,0.161693
2281,0.00994913,0.0174783,0.153214
2282,0.0166899,0.0194024,0.156073
2283,-0.0437425,0.0308446,0.157766
2284,-0.0466639,0.0316428,0.157543
2285,0.0165699,0.105513,0.169658
2286,0.0202889,0.104,0.164968
2287,0.0381147,0.0814678,0.158451
2288,-0.0192621,0.0163072,0.157254
2289,0.0403813,0.0369518,0.159148
2290,-0.0615535,0.0535888,0.167038
2291,-0.0231093,0.0182471,0.161676
2292,-0.0235812,0.0187416,0.165311
2293,0.0231035,0.019044,0.159562
2294,0.0257989,0.020629,0.159206
2295,0.0477039,0.0562578,0.160285
2296,0.0471848,0.0532827,0.158627
2297,0.0105766,0.0971074,0.291372
2298,0.0053592,0.110455,0.154675
2299,-0.0315831,0.0242311,0.161646
2300,-0.0638529,0.0672738,0.16576
2301,-0.0642104,0.064705,0.1668
2302,0.0326621,0.090231,0.161393
2303,0.040927,0.0779271,0.161257
