vtx,cx,cy,cz,hx,hy,hz,fx,fy,fz
2007,0,0,0,-0.0219683,0.0239155,0.0182087,-0.0219683,0.0239155,0.0182087
2008,0,0,0,0.00738037,0.0500629,0.0129242,0.00738037,0.0500629,0.0129242
2009,0,0,0,0.00654063,0.0249257,0.00391024,0.00654063,0.0249257,0.00391024
2010,0,0,0,0.0242667,0.0353229,0.004972,0.0242667,0.0353229,0.004972
2011,0,0,0,-0.0577735,-0.0315961,-0.0207698,-0.0577735,-0.0315961,-0.0207698
2012,0,0,0,-0.0200287,-0.0499378,0.0221225,-0.0200287,-0.0499378,0.0221225
2013,0,0,0,-0.00835895,0.0253444,0.00834066,-0.00835895,0.0253444,0.00834066
2014,0,0,0,0.00464447,-0.0171996,-0.00536735,0.00464447,-0.0171996,-0.00536735
2015,0,0,0,0.0024023,-0.0292099,-0.00821464,0.0024023,-0.0292099,-0.00821464
2016,0,0,0,0.01617,0.00918636,-0.00281039,0.01617,0.00918636,-0.00281039
2017,0,0,0,-0.00878075,-0.016555,0.00824427,-0.00878075,-0.016555,0.00824427
2018,0,0,0,-0.0190594,-0.0684179,0.029432,-0.0190594,-0.0684179,0.029432
2019,0,0,0,-0.028164,-0.0599512,0.0338953,-0.028164,-0.0599512,0.0338953
2020,0,0,0,0.0318998,0.00575648,-0.0190222,0.0318998,0.00575648,-0.0190222
2021,0,0,0,0.00526837,0.0238524,0.00369522,0.00526837,0.0238524,0.00369522
2022,0,0,0,0.0404499,0.0450934,0.000839107,0.0404499,0.0450934,0.000839107
2023,0,0,0,-0.018831,-0.0561381,-0.0219901,-0.018831,-0.0561381,-0.0219901
2024,0,0,0,-0.00491762,0.0298857,-0.00495949,-0.00491762,0.0298857,-0.00495949
2025,0,0,0,-0.0476695,-0.0966228,-0.0435365,-0.0476695,-0.0966228,-0.0435365
2026,0,0,0,-0.00612946,0.0093935,0.00335528,-0.00612946,0.0093935,0.00335528
2027,0,0,0,0.00726159,-0.0273193,0.00301862,0.00726159,-0.0273193,0.00301862
2028,0,0,0,-0.028767,0.00342729,-0.00937505,-0.028767,0.00342729,-0.00937505
2029,0,0,0,-0.0401315,-0.0524925,0.0284546,-0.0401315,-0.0524925,0.0284546
2030,0,0,0,-0.0134396,0.0107506,0.00546376,-0.0134396,0.0107506,0.00546376
2031,0,0,0,0.0612685,0.0193616,-0.0359842,0.0612685,0.0193616,-0.0359842
2032,0,0,0,-0.0412224,-0.0336824,-0.0236728,-0.0412224,-0.0336824,-0.0236728
2033,0,0,0,-0.0478077,-0.0659748,-0.0364849,-0.0478077,-0.0659748,-0.0364849
2034,0,0,0,0.00842363,-0.0231061,0.0112057,0.00842363,-0.0231061,0.0112057
2035,0,0,0,0.0113664,-0.0184404,0.0097518,0.0113664,-0.0184404,0.0097518
2036,0,0,0,0.004038,-0.0737201,0.0232538,0.004038,-0.0737201,0.0232538
2037,0,0,0,0.0109671,-0.0517503,0.0236756,0.0109671,-0.0517503,0.0236756
2038,0,0,0,-0.0114428,0.0244227,-0.00667594,-0.0114428,0.0244227,-0.00667594
2039,0,0,0,0.0302499,-0.00735949,-0.0226156,0.0302499,-0.00735949,-0.0226156
2040,0,0,0,-0.0484447,-0.00802808,-0.020241,-0.0484447,-0.00802808,-0.020241
2041,0,0,0,-0.0435432,-0.00134448,-0.0137292,-0.0435432,-0.00134448,-0.0137292
2042,0,0,0,-0.0110279,0.0172165,-0.00682855,-0.0110279,0.0172165,-0.00682855
2043,0,0,0,-0.0210463,-0.0144724,-0.0120009,-0.0210463,-0.0144724,-0.0120009
2044,0,0,0,-0.00883363,-0.0157395,6.67408e-05,-0.00883363,-0.0157395,6.67408e-05
2045,0,0,0,-0.00499636,-0.0215381,0.00556241,-0.00499636,-0.0215381,0.00556241
2046,0,0,0,-0.00151316,0.0112802,-0.00263174,-0.00151316,0.0112802,-0.00263174
2047,0,0,0,-0.0154188,0.0304728,-0.00217305,-0.0154188,0.0304728,-0.00217305
2048,0,0,0,0.0344998,0.002881,-0.0263699,0.0344998,0.002881,-0.0263699
2049,0,0,0,-0.0569317,-0.0200489,-0.0343474,-0.0569317,-0.0200489,-0.0343474
2050,0,0,0,0.0211026,0.0167313,-0.0200336,0.0211026,0.0167313,-0.0200336
2051,0,0,0,0.0120649,-0.0162331,0.00732414,0.0120649,-0.0162331,0.00732414
2052,0,0,0,-0.00984409,0.0186031,-0.00301644,-0.00984409,0.0186031,-0.00301644
2053,0,0,0,-0.0334821,-0.0057345,-0.0197351,-0.0334821,-0.0057345,-0.0197351
2054,0,0,0,-0.00894696,-0.067003,0.0188916,-0.00894696,-0.067003,0.0188916
2055,0,0,0,0.00404372,-0.0119055,0.0362146,0.00404372,-0.0119055,0.0362146
2056,0,0,0,-0.00698532,0.0176917,-0.00320888,-0.00698532,0.0176917,-0.00320888
2057,0,0,0,0.00362501,-0.0106214,-0.00439858,0.00362501,-0.0106214,-0.00439858
2058,0,0,0,0.00472452,0.0297359,-6.80292e-05,0.00472452,0.0297359,-6.80292e-05
2059,0,0,0,-0.0269887,0.0165783,0.00521588,-0.0269887,0.0165783,0.00521588
2060,0,0,0,-0.0435562,0.000909582,-0.0222369,-0.0435562,0.000909582,-0.0222369
2061,0,0,0,-0.0160095,0.0158316,0.00795114,-0.0160095,0.0158316,0.00795114
2062,0,0,0,-0.0326906,-0.053109,-0.0242748,-0.0326906,-0.053109,-0.0242748
2063,0,0,0,-0.0237278,0.0307022,0.00808907,-0.0237278,0.0307022,0.00808907
2064,0,0,0,0.0198494,0.0138679,-0.00270967,0.0198494,0.0138679,-0.00270967
2065,0,0,0,0.00225626,0.0211199,0.0029241,0.00225626,0.0211199,0.0029241
2066,0,0,0,0.0185579,0.0206119,-0.000617694,0.0185579,0.0206119,-0.000617694
2067,0,0,0,-0.00190997,0.00393874,0.000943261,-0.00190997,0.00393874,0.000943261
2068,0,0,0,0.0166377,-0.0211751,-0.0225488,0.0166377,-0.0211751,-0.0225488
2069,0,0,0,0.00228981,0.00717526,-0.000369453,0.00228981,0.00717526,-0.000369453
2070,0,0,0,0.00479177,0.0101153,-0.000539286,0.00479177,0.0101153,-0.000539286
2071,0,0,0,-0.00989014,0.0231261,-0.0186355,-0.00989014,0.0231261,-0.0186355
2072,0,0,0,-0.0123252,0.0110833,-0.0099169,-0.0123252,0.0110833,-0.0099169
2073,0,0,0,-0.0247019,0.0113196,-0.0165797,-0.0247019,0.0113196,-0.0165797
2074,0,0,0,0.0471364,-0.0167868,-0.0453777,0.0471364,-0.0167868,-0.0453777
2075,0,0,0,0.0212297,-0.00471246,-0.0187762,0.0212297,-0.00471246,-0.0187762
2076,0,0,0,-0.0129306,-0.0153774,0.00545872,-0.0129306,-0.0153774,0.00545872
2077,0,0,0,0.00774234,0.00642843,-0.000623169,0.00774234,0.00642843,-0.000623169
2078,0,0,0,0.0169374,0.0119494,0.00102681,0.0169374,0.0119494,0.00102681
2079,0,0,0,0.0205601,0.0186218,0.011855,0.0205601,0.0186218,0.011855
2080,0,0,0,0.0270254,0.0101657,-0.00266913,0.0270254,0.0101657,-0.00266913
2081,0,0,0,0.00593958,0.0138955,-0.00590518,0.00593958,0.0138955,-0.00590518
2082,0,0,0,0.0031899,0.00308369,-0.00104373,0.0031899,0.00308369,-0.00104373
2083,0,0,0,0.0411885,0.00750498,-0.04273,0.0411885,0.00750498,-0.04273
2084,0,0,0,0.0421643,-0.00182873,-0.0357774,0.0421643,-0.00182873,-0.0357774
2085,0,0,0,-0.0431777,-0.0208915,-0.0274019,-0.0431777,-0.0208915,-0.0274019
2086,0,0,0,-0.0109938,-0.0479785,0.0137297,-0.0109938,-0.0479785,0.0137297
2087,0,0,0,0.0101815,0.0212912,-0.0105708,0.0101815,0.0212912,-0.0105708
2088,0,0,0,0.0144406,0.0160121,-0.0177757,0.0144406,0.0160121,-0.0177757
2089,0,0,0,0.0157639,0.0127299,-0.000374914,0.0157639,0.0127299,-0.000374914
2090,0,0,0,0.0425033,0.0252695,-0.0336607,0.0425033,0.0252695,-0.0336607
2091,0,0,0,-0.0336623,-0.000286533,-0.0210286,-0.0336623,-0.000286533,-0.0210286
2092,0,0,0,-0.0338966,0.00238031,-0.0226361,-0.0338966,0.00238031,-0.0226361
2093,0,0,0,-0.00934209,0.0403663,0.00346949,-0.00934209,0.0403663,0.00346949
2094,0,0,0,-0.00123379,0.0220063,0.00279882,-0.00123379,0.0220063,0.00279882
2095,0,0,0,-0.00539807,0.0319214,0.00444843,-0.00539807,0.0319214,0.00444843
2096,0,0,0,-0.0276963,-0.0107942,-0.0115974,-0.0276963,-0.0107942,-0.0115974
2097,0,0,0,-0.00321491,0.0102173,-0.0023744,-0.00321491,0.0102173,-0.0023744
2098,0,0,0,-0.00339248,0.0152688,-0.00347357,-0.00339248,0.0152688,-0.00347357
2099,0,0,0,-0.00312387,0.0187967,0.000921724,-0.00312387,0.0187967,0.000921724
2100,0,0,0,-0.00938469,0.0200124,-0.0201,-0.00938469,0.0200124,-0.0201
2101,0,0,0,-0.0121258,0.0179283,-0.0146873,-0.0121258,0.0179283,-0.0146873
2102,0,0,0,0.0234832,-0.0234479,-0.0302169,0.0234832,-0.0234479,-0.0302169
2103,0,0,0,0.0207764,-0.0209053,-0.0196666,0.0207764,-0.0209053,-0.0196666
2104,0,0,0,-0.014077,-0.0175835,-0.00149584,-0.014077,-0.0175835,-0.00149584
2105,0,0,0,-0.0262872,-0.0273816,0.00504782,-0.0262872,-0.0273816,0.00504782
2106,0,0,0,0.000273083,0.00301436,-0.000342855,0.000273083,0.00301436,-0.000342855
2107,0,0,0,0.0235255,0.0220319,-0.0320003,0.0235255,0.0220319,-0.0320003
2108,0,0,0,-0.00603649,0.0191288,-0.00202993,-0.00603649,0.0191288,-0.00202993
2109,0,0,0,-0.0144232,0.00276011,-0.0134854,-0.0144232,0.00276011,-0.0134854
2110,0,0,0,0.0142246,-0.0156054,0.00353369,0.0142246,-0.0156054,0.00353369
2111,0,0,0,0.0144854,-0.0194643,0.00470671,0.0144854,-0.0194643,0.00470671
2112,0,0,0,0.0139686,-0.0204251,0.00257111,0.0139686,-0.0204251,0.00257111
2113,0,0,0,0.0116149,-0.0212965,0.00402207,0.0116149,-0.0212965,0.00402207
2114,0,0,0,-0.00360925,-0.0187828,0.00350281,-0.00360925,-0.0187828,0.00350281
2115,0,0,0,0.010005,0.00508215,-0.00142529,0.010005,0.00508215,-0.00142529
2116,0,0,0,-0.0243749,0.016224,0.0031519,-0.0243749,0.016224,0.0031519
2117,0,0,0,-0.0193579,0.0129163,0.00138933,-0.0193579,0.0129163,0.00138933
2118,0,0,0,-0.000197926,-0.0255713,0.00418491,-0.000197926,-0.0255713,0.00418491
2119,0,0,0,-0.0124493,0.0050883,0.000671213,-0.0124493,0.0050883,0.000671213
2120,0,0,0,-0.00402771,0.00394986,-0.00193149,-0.00402771,0.00394986,-0.00193149
2121,0,0,0,0.0131002,-0.0152792,-0.00783353,0.0131002,-0.0152792,-0.00783353
2122,0,0,0,0.00640496,-0.00973665,-0.00236199,0.00640496,-0.00973665,-0.00236199
2123,0,0,0,0.00246953,0.00940487,-0.00248538,0.00246953,0.00940487,-0.00248538
2124,0,0,0,-0.0115208,0.0248814,-0.00804166,-0.0115208,0.0248814,-0.00804166
2125,0,0,0,-0.00447663,0.029579,-0.00700548,-0.00447663,0.029579,-0.00700548
2126,0,0,0,-0.00790504,0.00705939,-0.00036792,-0.00790504,0.00705939,-0.00036792
2127,0,0,0,-0.00941959,0.00262658,-0.010753,-0.00941959,0.00262658,-0.010753
2128,0,0,0,-0.0508866,-0.0548753,0.0244362,-0.0508866,-0.0548753,0.0244362
2129,0,0,0,0.00576744,0.00461965,-0.00257871,0.00576744,0.00461965,-0.00257871
2130,0,0,0,-0.0129096,0.00784774,0.00558781,-0.0129096,0.00784774,0.00558781
2131,0,0,0,-0.014601,0.00831086,-0.0256157,-0.014601,0.00831086,-0.0256157
2132,0,0,0,0.0095412,0.00745364,-0.0104703,0.0095412,0.00745364,-0.0104703
2133,0,0,0,-0.00933765,0.00651348,-0.0107004,-0.00933765,0.00651348,-0.0107004
2134,0,0,0,0.011518,-0.0186234,-0.00545081,0.011518,-0.0186234,-0.00545081
2135,0,0,0,-0.0192519,-0.00907566,-0.0070254,-0.0192519,-0.00907566,-0.0070254
2136,0,0,0,0.00974478,-0.0397463,0.00466906,0.00974478,-0.0397463,0.00466906
2137,0,0,0,-0.0289276,0.0142729,0.00654206,-0.0289276,0.0142729,0.00654206
2138,0,0,0,-0.000818056,-0.0319725,0.00176314,-0.000818056,-0.0319725,0.00176314
2139,0,0,0,0.0181992,0.00629735,-0.00620142,0.0181992,0.00629735,-0.00620142
2140,0,0,0,-0.00497677,0.00316218,-0.00100984,-0.00497677,0.00316218,-0.00100984
2141,0,0,0,-0.0458943,-0.0234064,-0.00635271,-0.0458943,-0.0234064,-0.00635271
2142,0,0,0,0.0275926,0.00949824,0.00563036,0.0275926,0.00949824,0.00563036
2143,0,0,0,0.0134818,0.0219823,-0.00370392,0.0134818,0.0219823,-0.00370392
2144,0,0,0,-0.0548522,-0.0486198,0.0134011,-0.0548522,-0.0486198,0.0134011
2145,0,0,0,-0.0467443,-0.0377593,0.00578375,-0.0467443,-0.0377593,0.00578375
2146,0,0,0,-0.00786647,-0.059117,0.00414432,-0.00786647,-0.059117,0.00414432
2147,0,0,0,-0.0245565,0.012928,0.0140394,-0.0245565,0.012928,0.0140394
2148,0,0,0,-0.0310633,0.0163954,0.0186871,-0.0310633,0.0163954,0.0186871
2149,0,0,0,-0.0119732,-0.00327459,-0.000190732,-0.0119732,-0.00327459,-0.000190732
2150,0,0,0,-0.00147678,0.0177654,0.000953934,-0.00147678,0.0177654,0.000953934
2151,0,0,0,-0.0120719,0.0089106,0.0051342,-0.0120719,0.0089106,0.0051342
2152,0,0,0,-0.00966187,0.00592519,0.00260198,-0.00966187,0.00592519,0.00260198
2153,0,0,0,-0.00353148,0.0174395,-0.00196356,-0.00353148,0.0174395,-0.00196356
2154,0,0,0,0.0118868,0.0116199,-0.00863277,0.0118868,0.0116199,-0.00863277
2155,0,0,0,0.0112504,-0.0103637,0.00113049,0.0112504,-0.0103637,0.00113049
2156,0,0,0,0.00334194,-0.046875,-0.000526078,0.00334194,-0.046875,-0.000526078
2157,0,0,0,3.98258e-05,-0.0593734,0.00109004,3.98258e-05,-0.0593734,0.00109004
2158,0,0,0,0.00588145,0.0122607,-0.000278821,0.00588145,0.0122607,-0.000278821
2159,0,0,0,0.00560189,-0.0378634,0.000252712,0.00560189,-0.0378634,0.000252712
2160,0,0,0,0.0143341,0.014838,-0.0077763,0.0143341,0.014838,-0.0077763
2161,0,0,0,-0.0223796,0.0204096,-0.000342717,-0.0223796,0.0204096,-0.000342717
2162,0,0,0,-0.0214022,0.0255096,-0.00703857,-0.0214022,0.0255096,-0.00703857
2163,0,0,0,0.0272858,0.00884366,0.0101954,0.0272858,0.00884366,0.0101954
2164,0,0,0,0.0513284,0.0131101,0.0171224,0.0513284,0.0131101,0.0171224
2165,0,0,0,-0.00237455,0.0196089,-0.0020453,-0.00237455,0.0196089,-0.0020453
2166,0,0,0,-0.0129754,0.0219726,-0.00624745,-0.0129754,0.0219726,-0.00624745
2167,0,0,0,0.0255226,0.0139769,0.00569243,0.0255226,0.0139769,0.00569243
2168,0,0,0,0.0445399,0.0124574,0.0122411,0.0445399,0.0124574,0.0122411
2169,0,0,0,-0.0288618,-0.0117557,0.00558165,-0.0288618,-0.0117557,0.00558165
2170,0,0,0,0.0280541,-0.0187401,-0.00429831,0.0280541,-0.0187401,-0.00429831
2171,0,0,0,0.000237956,0.00177793,-0.000705662,0.000237956,0.00177793,-0.000705662
2172,0,0,0,-0.0198951,0.0103206,0.009856,-0.0198951,0.0103206,0.009856
2173,0,0,0,-0.0592223,-0.0796482,0.0212973,-0.0592223,-0.0796482,0.0212973
2174,0,0,0,-0.0636888,-0.0611461,0.0235066,-0.0636888,-0.0611461,0.0235066
2175,0,0,0,-0.0307812,0.0271076,0.000924318,-0.0307812,0.0271076,0.000924318
2176,0,0,0,-0.0265868,0.0233092,0.00240708,-0.0265868,0.0233092,0.00240708
2177,0,0,0,0.0268132,0.0203506,-0.00927561,0.0268132,0.0203506,-0.00927561
2178,0,0,0,-0.0120283,0.0137337,0.00135137,-0.0120283,0.0137337,0.00135137
2179,0,0,0,-0.0429899,0.020244,0.0167031,-0.0429899,0.020244,0.0167031
2180,0,0,0,0.000693917,0.019436,0.0041552,0.000693917,0.019436,0.0041552
2181,0,0,0,0.0244629,0.0209548,-0.0149781,0.0244629,0.0209548,-0.0149781
2182,0,0,0,0.029928,0.00847786,0.00237224,0.029928,0.00847786,0.00237224
2183,0,0,0,-0.0688616,-0.0564057,0.00801238,-0.0688616,-0.0564057,0.00801238
2184,0,0,0,0.00984548,-0.0154236,-0.000458358,0.00984548,-0.0154236,-0.000458358
2185,0,0,0,0.015007,-0.0163562,0.0011402,0.015007,-0.0163562,0.0011402
2186,0,0,0,-0.0369708,-0.072224,0.00311776,-0.0369708,-0.072224,0.00311776
2187,0,0,0,0.0221672,0.00380962,0.00375967,0.0221672,0.00380962,0.00375967
2188,0,0,0,0.0201767,-0.00168255,0.00312268,0.0201767,-0.00168255,0.00312268
2189,0,0,0,-0.039882,-0.0279584,-0.0011718,-0.039882,-0.0279584,-0.0011718
2190,0,0,0,0.0169217,0.0135817,-0.0080509,0.0169217,0.0135817,-0.0080509
2191,0,0,0,-0.0456513,-0.0111499,-0.00132685,-0.0456513,-0.0111499,-0.00132685
2192,0,0,0,-0.0672585,-0.0346197,0.00379062,-0.0672585,-0.0346197,0.00379062
2193,0,0,0,0.00258802,0.0167978,0.00458027,0.00258802,0.0167978,0.00458027
2194,0,0,0,0.00261579,0.0144856,0.000790546,0.00261579,0.0144856,0.000790546
2195,0,0,0,0.0118534,0.0132037,-0.00490334,0.0118534,0.0132037,-0.00490334
2196,0,0,0,0.0143384,-0.0138047,0.00194559,0.0143384,-0.0138047,0.00194559
2197,0,0,0,0.0035418,0.0106309,0.00584066,0.0035418,0.0106309,0.00584066
2198,0,0,0,-0.00065815,-0.0301875,0.00605563,-0.00065815,-0.0301875,0.00605563
2199,0,0,0,0.00982481,0.00434422,-0.00413657,0.00982481,0.00434422,-0.00413657
2200,0,0,0,0.016468,0.0131813,0.000561453,0.016468,0.0131813,0.000561453
2201,0,0,0,0.00287701,-0.00575497,-0.000672256,0.00287701,-0.00575497,-0.000672256
2202,0,0,0,-0.0358695,-0.0748738,0.000501373,-0.0358695,-0.0748738,0.000501373
2203,0,0,0,-0.0529936,-0.0810637,-0.00269894,-0.0529936,-0.0810637,-0.00269894
2204,0,0,0,0.0136991,-0.0013498,-0.004024,0.0136991,-0.0013498,-0.004024
2205,0,0,0,0.00026814,0.0170113,0.00442861,0.00026814,0.0170113,0.00442861
2206,0,0,0,-0.00109335,0.00721509,-0.00103327,-0.00109335,0.00721509,-0.00103327
2207,0,0,0,0.000591963,0.00787276,-0.00132678,0.000591963,0.00787276,-0.00132678
2208,0,0,0,0.00292455,0.0197715,-0.00288716,0.00292455,0.0197715,-0.00288716
2209,0,0,0,0.0172548,-0.0124327,0.00148894,0.0172548,-0.0124327,0.00148894
2210,0,0,0,0.0132176,-0.0129466,-0.00292011,0.0132176,-0.0129466,-0.00292011
2211,0,0,0,0.0196676,0.0207221,-0.00138032,0.0196676,0.0207221,-0.00138032
2212,0,0,0,0.0226333,-0.0169046,0.00164128,0.0226333,-0.0169046,0.00164128
2213,0,0,0,0.0275328,-0.016665,0.00089988,0.0275328,-0.016665,0.00089988
2214,0,0,0,0.00678457,-0.0380214,-0.00202048,0.00678457,-0.0380214,-0.00202048
2215,0,0,0,0.00154566,0.0039069,-0.00106031,0.00154566,0.0039069,-0.00106031
2216,0,0,0,0.00710309,0.0237656,0.00409795,0.00710309,0.0237656,0.00409795
2217,0,0,0,-0.0158941,0.0308902,-0.000627098,-0.0158941,0.0308902,-0.000627098
2218,0,0,0,-0.019992,0.0168974,0.00558563,-0.019992,0.0168974,0.00558563
2219,0,0,0,0.0250516,0.00571005,-0.000696557,0.0250516,0.00571005,-0.000696557
2220,0,0,0,0.0205935,0.00385204,-0.00315501,0.0205935,0.00385204,-0.00315501
2221,0,0,0,0.00638324,0.00292108,-0.00420796,0.00638324,0.00292108,-0.00420796
2222,0,0,0,-0.0569255,-0.0288671,0.0010133,-0.0569255,-0.0288671,0.0010133
2223,0,0,0,-0.0528843,-0.02991,0.00647483,-0.0528843,-0.02991,0.00647483
2224,0,0,0,-0.0082821,0.0177531,0.00220966,-0.0082821,0.0177531,0.00220966
2225,0,0,0,0.0145202,0.0179819,-0.00195395,0.0145202,0.0179819,-0.00195395
2226,0,0,0,0.00322877,0.00545597,-0.00138282,0.00322877,0.00545597,-0.00138282
2227,0,0,0,-0.0476018,0.0187634,0.0121191,-0.0476018,0.0187634,0.0121191
2228,0,0,0,-0.0376392,0.0206102,0.00971523,-0.0376392,0.0206102,0.00971523
2229,0,0,0,0.00027866,0.0205366,0.00730669,0.00027866,0.0205366,0.00730669
2230,0,0,0,0.0260279,-0.017051,-0.00543949,0.0260279,-0.017051,-0.00543949
2231,0,0,0,-0.0631441,-0.0613929,-0.00446658,-0.0631441,-0.0613929,-0.00446658
2232,0,0,0,-0.0637457,-0.0500652,-0.00196221,-0.0637457,-0.0500652,-0.00196221
2233,0,0,0,0.0272108,-0.00494021,0.0102408,0.0272108,-0.00494021,0.0102408
2234,0,0,0,-0.0329381,-0.0659508,-0.00472411,-0.0329381,-0.0659508,-0.00472411
2235,0,0,0,-0.0309707,-0.083693,-0.00229048,-0.0309707,-0.083693,-0.00229048
2236,0,0,0,-0.00999176,-0.0668045,0.00222421,-0.00999176,-0.0668045,0.00222421
2237,0,0,0,-0.00248854,-0.0438055,0.00196287,-0.00248854,-0.0438055,0.00196287
2238,0,0,0,0.00406508,0.0172118,0.041275,0.00406508,0.0172118,0.041275
2239,0,0,0,-0.059439,-0.067692,-0.00795636,-0.059439,-0.067692,-0.00795636
2240,0,0,0,0.00100193,-0.0395355,-0.00111637,0.00100193,-0.0395355,-0.00111637
2241,0,0,0,0.0242047,-0.00617321,0.00469497,0.0242047,-0.00617321,0.00469497
2242,0,0,0,-0.0197863,0.0161949,0.00671202,-0.0197863,0.0161949,0.00671202
2243,0,0,0,-0.00477545,0.00981484,0.00562045,-0.00477545,0.00981484,0.00562045
2244,0,0,0,-0.00172491,0.00824734,0.00522418,-0.00172491,0.00824734,0.00522418
2245,0,0,0,0.0415946,0.0428028,-0.00912201,0.0415946,0.0428028,-0.00912201
2246,0,0,0,-0.0208962,0.00958934,0.00114828,-0.0208962,0.00958934,0.00114828
2247,0,0,0,-0.0255543,0.012063,0.0044543,-0.0255543,0.012063,0.0044543
2248,0,0,0,-0.0179973,0.0120733,0.00509157,-0.0179973,0.0120733,0.00509157
2249,0,0,0,-0.0277202,0.00367541,-0.00284742,-0.0277202,0.00367541,-0.00284742
2250,0,0,0,-0.0446415,-0.0025383,-0.00495169,-0.0446415,-0.0025383,-0.00495169
2251,0,0,0,0.00448867,-0.0192385,-0.00196996,0.00448867,-0.0192385,-0.00196996
2252,0,0,0,0.0142036,-0.0507887,-0.00623635,0.0142036,-0.0507887,-0.00623635
2253,0,0,0,0.0275613,-0.016998,0.00560083,0.0275613,-0.016998,0.00560083
2254,0,0,0,0.0275957,0.0235952,0.00604337,0.0275957,0.0235952,0.00604337
2255,0,0,0,0.0181234,-0.00176599,-0.000736863,0.0181234,-0.00176599,-0.000736863
2256,0,0,0,0.0424305,0.0126876,0.00281917,0.0424305,0.0126876,0.00281917
2257,0,0,0,0.035436,0.00304644,0.000817999,0.035436,0.00304644,0.000817999
2258,0,0,0,0.00603675,0.0179642,0.0116093,0.00603675,0.0179642,0.0116093
2259,0,0,0,0.0089117,0.0166848,0.00937745,0.0089117,0.0166848,0.00937745
2260,0,0,0,0.0150147,-0.0262578,-0.00557059,0.0150147,-0.0262578,-0.00557059
2261,0,0,0,0.0139423,-0.0303532,-0.00464962,0.0139423,-0.0303532,-0.00464962
2262,0,0,0,-0.00455046,0.0152211,0.000444302,-0.00455046,0.0152211,0.000444302
2263,0,0,0,-0.0458636,-0.00126617,0.00772703,-0.0458636,-0.00126617,0.00772703
2264,0,0,0,-0.0523768,-0.0351681,-0.00863631,-0.0523768,-0.0351681,-0.00863631
2265,0,0,0,-0.0155663,0.012223,0.00706098,-0.0155663,0.012223,0.00706098
2266,0,0,0,0.0298729,0.00155558,-0.00669143,0.0298729,0.00155558,-0.00669143
2267,0,0,0,-0.022578,-0.0161183,0.00229893,-0.022578,-0.0161183,0.00229893
2268,0,0,0,0.0305546,-0.0297062,-0.00811236,0.0305546,-0.0297062,-0.00811236
2269,0,0,0,0.0203362,-0.0162949,-0.00919536,0.0203362,-0.0162949,-0.00919536
2270,0,0,0,0.00108259,0.0139433,-0.00500316,0.00108259,0.0139433,-0.00500316
2271,0,0,0,0.0185544,-0.00229291,0.00638751,0.0185544,-0.00229291,0.00638751
2272,0,0,0,0.00536278,-0.0158589,-0.00175014,0.00536278,-0.0158589,-0.00175014
2273,0,0,0,0.0114806,-0.0146174,-0.00572906,0.0114806,-0.0146174,-0.00572906
2274,0,0,0,0.0121721,-0.0176246,-0.00621372,0.0121721,-0.0176246,-0.00621372
2275,0,0,0,-0.0182098,0.00901474,-0.00173095,-0.0182098,0.00901474,-0.00173095
2276,0,0,0,-0.00225813,0.0144587,0.00480129,-0.00225813,0.0144587,0.00480129
2277,0,0,0,-0.0156166,0.0173525,0.00566272,-0.0156166,0.0173525,0.00566272
2278,0,0,0,-0.00979041,0.0084027,0.00306418,-0.00979041,0.0084027,0.00306418
2279,0,0,0,-0.000635497,-0.0596798,-0.00430413,-0.000635497,-0.0596798,-0.00430413
2280,0,0,0,-0.00515476,-0.0458355,-0.00254093,-0.00515476,-0.0458355,-0.00254093
2281,0,0,0,-0.00778573,0.020587,-0.00184261,-0.00778573,0.020587,-0.00184261
2282,0,0,0,-0.00262994,0.0165116,3.09013e-05,-0.00262994,0.0165116,3.09013e-05
2283,0,0,0,0.0069077,0.00826093,0.00837582,0.0069077,0.00826093,0.00837582
2284,0,0,0,0.0174806,0.0176773,0.010749,0.0174806,0.0176773,0.010749
2285,0,0,0,-0.0335861,-0.0535918,-0.00179876,-0.0335861,-0.0535918,-0.00179876
2286,0,0,0,-0.0485575,-0.0658393,-0.00789859,-0.0485575,-0.0658393,-0.00789859
2287,0,0,0,-0.0326846,-0.0188226,-0.00481908,-0.0326846,-0.0188226,-0.00481908
2288,0,0,0,0.0115407,0.0137623,0.00477848,0.0115407,0.0137623,0.00477848
2289,0,0,0,-0.0158079,0.0138639,0.00359143,-0.0158079,0.0138639,0.00359143
2290,0,0,0,0.0235979,0.00594058,-0.0114543,0.0235979,0.00594058,-0.0114543
2291,0,0,0,0.0104608,0.0091352,0.00178176,0.0104608,0.0091352,0.00178176
2292,0,0,0,0.0144985,0.00818399,-0.00174164,0.0144985,0.00818399,-0.00174164
2293,0,0,0,-0.00342312,0.0185041,0.00555247,-0.00342312,0.0185041,0.00555247
2294,0,0,0,-0.0186555,0.0257596,0.0133167,-0.0186555,0.0257596,0.0133167
2295,0,0,0,-0.0287244,0.00728341,0.00938056,-0.0287244,0.00728341,0.00938056
2296,0,0,0,-0.0176379,0.00300838,0.00397195,-0.0176379,0.00300838,0.00397195
2297,0,0,0,-0.0665654,-0.0219608,-0.0167783,-0.0665654,-0.0219608,-0.0167783
2298,0,0,0,-0.0163873,-0.0724679,-0.00204304,-0.0163873,-0.0724679,-0.00204304
2299,0,0,0,0.0024719,0.0113025,-0.00333096,0.0024719,0.0113025,-0.00333096
